Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,1.1632551095525672,1,0.5478313669643512,0,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,-0.02963060110099731,1.0252489338219788,-0.22294955914761186,-0.23648467820277688,1.7567530113161243,0,0,0,1,1,0,0.4932207167656339,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,0.09640909755544472,0.939736806740655,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,0.1870289788815575,0.7568772784636942,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-1.010082951615095,2,0.3118821848277883,1,-0.3553926545487033,-1.1882013926259747,-0.12243477163617299,-0.02963060110099731,-1.389608532791648,-0.26128492450682855,-0.15732091768824535,-1.017076028946844,0,0,0,1,0,1,-0.42733656617228866,0,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.09640909755544472,0.5266403467805585,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,0.8476033863284954,0.5135455156663349,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,1
1,-1.010082951615095,1,0.18597854792396043,1,-0.3553926545487033,2.0692799042930967,-0.12243477163617299,1.1911973698745952,0.9599825158053944,-0.069608097710745,-0.15732091768824535,1.9701244759517367,1,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.45382148770210534,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.3748236695855974,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-1.010082951615095,1,0.18597854792396043,1,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,-0.4794093272498999,1.0252489338219788,-0.26128492450682855,-0.0781571571737138,-1.3681065030247872,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,0.6469221120643397,0.09640909755544472,-0.0047183204046955295,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,0.5173161826050264,0.28840678186317065,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,0
1,-1.010082951615095,1,0.3935753843455392,1,-0.3553926545487033,-0.809424497635385,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.2996202898660453,-0.23648467820277688,-0.693577356757366,1,0,0,1,0,0,-0.29582838289544255,0,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.22668919434675078,0.18006637838461229,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.49580731239699494,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
2,1.1632551095525672,1,0.5478313669643512,0,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.03857527691644802,2.9681522944086356,0,0,0,1,0,0,1.4137779997035564,0,-0.3014178188472894,-0.5073360793047748,0.8857555519345356,-0.8728857781511418,0.18006637838461229,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-0.14325822484191147,0.29522916773599395,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,1
2,1.1632551095525672,1,0.11245466835798461,1,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.3762910205844787,-0.2760665584600427,0.21497210556201798,0,0,0,1,0,0,0.756237083319326,0,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,0.09640909755544472,0.9671123176724046,2.8055090073696065,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,0.1870289788815575,0.9924770039385208,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,0
1,-0.03780013477693048,1,0.10524644487112424,1,-0.3553926545487033,0.7814384613250918,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.14627882842917841,-0.23648467820277688,1.0133943603275368,0,0,0,1,0,1,-0.5588447494491348,0,2.2203733416741223,2.2993268712573482,0.8857555519345356,2.0349988489686175,0.506705997456621,-0.21095654848062514,2.3161115330401136,2.1507114279994255,0.9986182345314237,2.1687522012223712,0.3589047692156769,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-1.010082951615095,1,-4.171152275766907,1,-0.3553926545487033,0.7056830823269739,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.2996202898660453,-0.3156484387173084,0.4421094711418647,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-0.0949932416497637,1,0.10524644487112424,1,-0.3553926545487033,-0.733669118637267,-0.12243477163617299,-0.9934421571343599,0.9599825158053944,-0.337955655225262,-0.0781571571737138,-0.8931829204487453,0,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.385382710372732,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.406661470325439,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,1
1,-0.03780013477693048,1,0.5478313669643512,0,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.22294955914761186,-0.23648467820277688,1.2474146763794995,0,0,0,1,0,1,-0.29582838289544255,0,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,-0.22668919434675078,0.33405362737570204,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.009543206634375344,-0.14325822484191147,0.30478050795794653,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,1
1,1.4492206439167332,1,0.11245466835798461,1,3.2860484859479606,0.5541723243307379,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.22294955914761186,-0.15732091768824535,0.9032671527736724,1,0,0,1,1,0,-0.5588447494491348,0,0.5391792346598479,-0.1063842292244715,0.40808867219414374,-0.22668919434675078,0.385382710372732,-0.21095654848062514,0.23638588370831226,-0.10223900525003204,2.006779675697223,-0.8038326322888494,0.3429858688457561,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,0
1,-1.010082951615095,3,0.3118821848277883,1,-0.3553926545487033,0.629927703328856,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.069608097710745,-0.0781571571737138,-0.03969706190629434,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.5555019568771737,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.5967786233147774,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,2
1,1.1632551095525672,1,-0.40221248860384606,0,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.069608097710745,-0.0781571571737138,1.4883179429035787,0,0,0,1,0,1,1.0192534498730181,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.406661470325439,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-1.010082951615095,1,-4.171152275766907,1,-0.3553926545487033,-0.6579137396391491,-0.12243477163617299,-0.02963060110099731,-1.389608532791648,-0.069608097710745,-0.0781571571737138,-0.3907275359842377,1,0,0,1,1,0,-0.42733656617228866,0,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,1
1,-0.6669243103780959,1,0.1287933082615348,1,3.3818758843820835,-0.20338146565044146,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.26128492450682855,-0.2760665584600427,0.21497210556201798,0,0,0,1,1,0,0.4932207167656339,0,1.379776288166985,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.5222602650314783,-0.21095654848062514,0.7563172960412625,-0.5528290918999236,-0.26158356692582513,0.1870289788815575,0.9433558256541938,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,0
1,-0.0949932416497637,5,0.3935753843455392,1,-0.3553926545487033,-0.5821583606410312,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.069608097710745,-0.15732091768824535,-0.5146206444823352,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,-0.22668919434675078,0.6112306755596636,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.1870289788815575,0.4703370718051216,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-1.010082951615095,5,0.48151571088523576,1,-0.3553926545487033,-0.733669118637267,-0.12243477163617299,-1.1862044683410324,-0.6716779346092185,-0.26128492450682855,-0.0781571571737138,-0.9413635737535613,1,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,0.8857555519345356,-0.22668919434675078,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,-1.1341198360123184,-0.03906774003234078,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
1,-1.010082951615095,2,0.3118821848277883,1,-0.3553926545487033,-2.021510561605272,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.26128492450682855,-0.2760665584600427,-1.409404205857486,1,0,0,1,0,1,-0.5588447494491348,0,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.09640909755544472,0.5578484292427525,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.24249715365707442,0.5173161826050264,0.4166676362722463,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,1
1,-0.0949932416497637,4,0.3935753843455392,1,-0.3553926545487033,-0.5821583606410312,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.26128492450682855,3.127975143664814,-0.10164361615534265,1,0,0,1,1,0,-0.5588447494491348,0,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,-0.5497874862489462,0.5564796536961651,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.1341198360123184,0.15195906440670764,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,-0.0949932416497637,2,0.3118821848277883,1,-0.3553926545487033,-0.1276260866523235,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.069608097710745,-0.15732091768824535,0.20120620461778568,1,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.4195073894576402,0.7693242511905156,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.4945375139485242,0.8476033863284954,0.8492069006092344,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
1,1.4492206439167332,1,0.13407933881856574,1,3.2860484859479606,2.0692799042930967,-0.12243477163617299,-1.1862044683410324,0.9599825158053944,-0.2996202898660453,-0.3156484387173084,2.2798572471969814,1,0,1,0,0,0,1.6767943662572484,0,0.5391792346598479,-0.1063842292244715,0.1692552323239478,0.4195073894576402,0.2827245443786721,-0.21095654848062514,0.23638588370831226,-0.10223900525003204,-0.009543206634375344,-0.47354542856538046,0.8523906806832184,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,0
1,-0.0949932416497637,6,0.1287933082615348,1,-0.3553926545487033,-0.2791368446485594,-0.12243477163617299,1.1269432661390377,-0.6064115165926339,-0.26128492450682855,3.127975143664814,-0.6729285053410166,1,0,0,1,1,0,-0.5588447494491348,0,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,1.1632551095525672,1,0.3118821848277883,1,-0.3553926545487033,-0.4306476026447953,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.22294955914761186,-0.23648467820277688,2.2798572471969814,0,0,0,1,1,0,0.6247289000424799,0,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.8018815552629176,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.746577874239974,1.1778905900519645,0.9195394967890658,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,2
1,-1.010082951615095,2,0.4430718522886471,1,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,1.1911973698745952,0.9599825158053944,-0.22294955914761186,-0.3156484387173084,-0.3150150807909561,1,0,1,0,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.7226881129246429,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.1870289788815575,0.3429858688457561,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,0
1,-0.03780013477693048,4,0.19366731964327816,1,-0.3553926545487033,-2.021510561605272,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.14627882842917841,-0.15732091768824535,-1.4369360077459525,1,0,0,1,1,1,-0.29582838289544255,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,-0.22668919434675078,-0.025249953603507427,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,-1.1341198360123184,0.15195906440670764,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,0
1,-1.010082951615095,1,0.3118821848277883,1,-0.3553926545487033,2.2207906622893328,-0.12243477163617299,-0.02963060110099731,-1.389608532791648,-0.22294955914761186,-0.23648467820277688,1.419488438182413,1,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,1.0657039732620313,0.7223581402482333,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.7520220138508684,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,2
1,-1.010082951615095,1,0.4430718522886471,1,-0.3553926545487033,1.993524525294979,-0.12243477163617299,0.9341809549323653,0.2420519176229647,-0.41462638594369544,-0.1969027979455111,2.2867401976690975,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.9328929290077177,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.8887767386716088,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
4,1.1632551095525672,1,0.07304971329648123,1,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.069608097710745,-0.2760665584600427,-1.8017323827681293,0,0,0,1,0,0,2.0713189160877867,0,-0.3014178188472894,-0.1063842292244715,1.6022558715451234,-0.8728857781511418,0.48804087636679183,2.8055090073696065,-0.2835455286246381,-0.10223900525003204,1.2506585948228734,-0.47354542856538046,0.5340126732848045,1.2080848548993715,1.473647782819027,1.1435970028530626,-1.7956208420125528,1
1,-1.010082951615095,2,0.4430718522886471,1,-0.3553926545487033,-0.20338146565044146,15.617907958469761,-0.02963060110099731,-1.389608532791648,-0.069608097710745,-0.0781571571737138,0.0016006409264055143,1,0,0,1,0,1,-0.5588447494491348,1,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.5222602650314783,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.5340126732848045,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,0
1,-1.010082951615095,1,0.4430718522886471,1,-0.3553926545487033,-0.5821583606410312,-0.12243477163617299,-1.0576962608699174,-1.3243421147750636,-0.337955655225262,-0.39481219923183997,-0.5352694958986857,1,0,0,1,0,0,-0.16432019961859648,0,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,-0.8728857781511418,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.5026989551143233,-1.1341198360123184,-0.03906774003234078,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,0
1,-0.6669243103780959,1,0.14224865877034082,1,-0.1637378576804578,-0.20338146565044146,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.3762910205844787,-0.0781571571737138,0.21497210556201798,0,0,0,1,0,0,0.4932207167656339,0,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-0.5497874862489462,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.746577874239974,-0.14325822484191147,0.6534044260592098,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,1.3920275370439,1,0.14224865877034082,1,-0.3553926545487033,-0.2791368446485594,-0.12243477163617299,-0.02963060110099731,-1.389608532791648,-0.069608097710745,-0.23648467820277688,-1.0239589794189599,0,0,0,1,1,0,-0.16432019961859648,0,1.8000748149205537,1.0964713210164383,0.1692552323239478,0.09640909755544472,0.11847147878817621,-0.21095654848062514,2.3161115330401136,1.2495312546996424,1.5026989551143233,0.8476033863284954,0.19971576551646975,2.611700186970572,0.4210058023751022,1.7959720456204251,-0.756629143270217,0
1,-1.010082951615095,2,0.48151571088523576,1,-0.3553926545487033,-0.733669118637267,-0.12243477163617299,-0.02963060110099731,-1.389608532791648,7.022434493744347,3.642539587009269,-0.7968216138391142,1,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.4195073894576402,0.5906990423608517,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.009543206634375344,0.5173161826050264,0.7250394777238529,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,1
