Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
1;1;1;9070;1;1;0.148;1;1;1;4;8;0.1414;0;0;0;1;1;0;0.19;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;18;2;9500;1;1;0.135;1;19;1;5;5;0.12890000000000001;1;0;0;1;0;1;0.19;0;0.0;0.07;0.08;0.06;0.1264833333333333;0.0;0.0;0.08;0.09;0.08;0.12205555555555556;0.0;0.111;0.06;0.202
1;1;1;9085;1;1;0.119;1;2;1;4;3;0.11309999999999999;1;0;0;1;0;0;0.21;0;0.0;0.05;0.06;0.05;0.122;0.0;0.0;0.05;0.05;0.05;0.132;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;9500;1;1;0.148;1;3;1;4;5;0.1328;0;0;0;1;0;0;0.18;0;0.0;0.08;0.08;0.07;0.14537142857142857;0.0;0.0;0.08;0.08;0.07;0.14537142857142857;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;9773;1;1;0.15;1;1;1;4;4;0.1381;1;0;0;1;0;0;0.19;0;0.0;0.06;0.07;0.06;0.14;0.0;0.0;0.06;0.07;0.05;0.15;0.0;0.111;0.06;0.202
1;1;1;9238;1;1;0.107;1;38;38;7;7;0.1035;1;0;0;1;0;0;0.2;0;0.0;0.06;0.07;0.06;0.12;0.0;0.0;0.06;0.07;0.06;0.13;0.0;0.124;0.05;0.179
1;44;1;9003;1;39;0.14;1;37;37;9;4;0.14;0;0;0;1;1;0;0.2;0;0.0;0.06;0.12;0.03;0.115;0.0;0.0;0.06;0.12;0.03;0.13666666666666666;0.0;0.124;0.05;0.179
1;42;1;9853;1;1;0.141;1;37;19;9;3;0.133;0;0;0;1;0;0;0.2;0;0.06;0.14;0.22;0.12;0.12153846153846151;0.0;0.05;0.12;0.18;0.1;0.129;0.0;0.10800000000000001;0.13999999999999999;0.174
4;39;1;9130;1;1;0.14;1;37;37;6;7;0.15;1;0;0;1;1;0;0.34;0;0.0;0.06;0.09;0.0;0.0;0.0;0.0;0.06;0.06;0.0;0.0;0.0;0.162;0.03;-0.092
1;43;1;9500;1;1;0.12;1;37;37;9;6;0.12;1;0;0;1;0;0;0.26;0;0.0;0.07;0.08;0.06;0.12;0.0;0.0;0.07;0.08;0.06;0.12;0.0;0.076;0.26;0.032
1;17;2;9853;1;1;0.112;1;19;38;5;7;0.1071;1;0;0;1;0;1;0.18;0;0.0;0.07;0.08;0.07;0.12142857142857143;0.0;0.0;0.07;0.09;0.06;0.13666666666666666;0.0;0.111;0.06;0.202
1;17;1;9147;1;1;0.162;1;1;38;4;5;0.1386;1;0;0;1;0;0;0.19;0;0.0;0.05;0.1;0.01;0.11;0.0;0.0;0.05;0.13;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998
1;1;6;9500;1;1;0.141;1;1;37;4;3;0.1268;1;0;0;1;0;0;0.18;0;0.0;0.07;0.07;0.07;0.1344285714285714;0.0;0.0;0.08;0.09;0.08;0.13744444444444442;0.0;0.162;0.03;-0.092
1;51;1;9147;1;1;0.148;1;1;19;9;6;0.1184;1;0;0;1;1;0;0.3;0;0.0;0.05;0.07;0.05;0.134;0.0;0.0;0.05;0.07;0.04;0.1325;0.0;0.08900000000000001;0.13999999999999999;0.351
1;7;1;9003;1;3;0.14;1;39;39;9;4;0.14;0;0;0;1;1;0;0.5;0;0.02;0.06;0.08;0.02;0.135;0.0;0.01;0.06;0.09;0.01;0.13;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;17;5;9085;1;1;0.118;1;38;38;9;9;0.1124;1;0;0;1;0;0;0.19;0;0.0;0.12;0.22;0.06;0.15307692307692308;0.0;0.0;0.1;0.13;0.06;0.13875;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9773;1;1;0.135;1;37;38;9;6;0.1221;1;0;0;1;1;0;0.18;0;0.0;0.06;0.06;0.06;0.13833333333333334;0.0;0.0;0.06;0.06;0.06;0.13666666666666666;0.0;0.127;0.37;-0.16999999999999998
1;1;4;9556;1;1;0.122;1;37;1;5;4;0.12390000000000001;0;0;0;1;0;0;0.19;0;0.0;0.07;0.09;0.07;0.121625;0.0;0.0;0.08;0.08;0.08;0.13824999999999998;0.0;0.139;-0.03;0.079
1;43;1;9773;1;1;0.132;1;38;19;9;9;0.125;1;0;0;1;1;1;0.2;0;0.0;0.06;0.06;0.06;0.12333333333333334;0.0;0.0;0.06;0.07;0.06;0.14;0.0;0.124;0.05;0.179
1;17;3;9500;1;1;0.132;1;19;3;9;5;0.1308;1;0;0;1;0;0;0.18;0;0.0;0.08;0.08;0.07;0.1368142857142857;0.0;0.0;0.08;0.08;0.07;0.1368142857142857;0.0;0.10800000000000001;0.13999999999999999;0.174
1;17;5;9119;1;1;0.124;11;4;12;2;9;0.1195;1;0;0;1;1;0;0.2;1;0.0;0.05;0.05;0.05;0.14800000000000002;0.0;0.0;0.05;0.05;0.05;0.17600000000000002;0.0;0.08900000000000001;0.13999999999999999;0.351
1;43;1;9773;1;1;0.121;1;1;3;9;3;0.1238;0;0;0;0;1;0;0.22;0;0.0;0.04;0.04;0.0;0.0;0.04;0.0;0.05;0.08;0.03;0.12;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;4;9238;1;1;0.118;1;19;38;9;9;0.11;0;0;0;1;0;1;0.18;0;0.0;0.06;0.07;0.06;0.12285714285714286;0.0;0.0;0.06;0.08;0.06;0.11428571428571428;0.0;0.124;0.05;0.179
1;18;1;9500;1;1;0.143;1;38;37;4;9;0.1165;1;0;0;1;0;1;0.2;0;0.0;0.07;0.1;0.07;0.12625;0.0;0.0;0.08;0.08;0.08;0.130625;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;171;1;1;0.149;1;3;2;2;5;0.15109999999999998;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312
1;17;6;9556;1;1;0.118;1;38;38;5;5;0.1178;1;0;0;1;0;1;0.19;0;0.0;0.07;0.11;0.06;0.124;0.0;0.0;0.07;0.08;0.06;0.128;0.0;0.111;0.06;0.202
1;7;1;9003;1;3;0.14;1;3;19;2;10;0.14;0;0;0;0;1;0;0.35;0;0.0;0.06;0.1;0.05;0.152;0.0;0.01;0.06;0.09;0.01;0.11;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;39;1;9556;1;1;0.1331;1;44;40;2;2;0.1155;0;0;0;1;0;0;0.36;0;0.0;0.07;0.13;0.05;0.122;0.0;0.0;0.07;0.14;0.03;0.114;0.0;0.111;0.06;0.202
1;1;1;9085;1;1;0.149;1;38;37;5;5;0.1371;1;0;0;1;0;1;0.18;0;0.0;0.05;0.07;0.04;0.1325;0.0;0.0;0.05;0.05;0.05;0.12;0.0;0.10800000000000001;0.13999999999999999;0.174
2;39;1;9991;0;1;0.121;1;37;19;9;9;0.1414;0;0;1;0;1;0;0.29;0;0.0;0.05;0.07;0.04;0.1125;0.0;0.0;0.05;0.08;0.04;0.11800000000000001;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;9070;1;1;0.124;1;37;37;9;9;0.1254;1;0;0;1;1;0;0.19;0;0.0;0.06;0.06;0.06;0.135;0.0;0.0;0.06;0.06;0.06;0.13166666666666665;0.0;0.094;-0.08;-0.312
1;1;1;9238;1;1;0.116;1;38;38;9;6;0.1164;1;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.06;0.13166666666666665;0.0;0.0;0.06;0.06;0.06;0.13166666666666665;0.0;0.08900000000000001;0.13999999999999999;0.351
2;39;1;9085;1;19;0.11;1;37;37;90;90;0.11;0;0;0;0;1;0;0.29;0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998
1;17;4;9853;1;1;0.14;1;19;38;4;1;0.1285;1;0;0;1;0;0;0.18;0;0.0;0.06;0.07;0.06;0.11666666666666665;0.0;0.0;0.06;0.1;0.06;0.11833333333333335;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;9238;1;1;0.117;1;19;19;9;9;0.1118;1;0;0;1;1;0;0.19;0;0.0;0.06;0.09;0.04;0.115;0.0;0.0;0.06;0.12;0.03;0.11;0.0;0.08900000000000001;0.13999999999999999;0.351
1;7;1;9085;1;40;0.13;1;1;1;4;4;0.13;1;0;0;1;0;0;0.22;0;0.0;0.06;0.07;0.06;0.17;0.0;0.0;0.06;0.07;0.06;0.16285714285714284;0.0;0.111;0.06;0.202
1;51;1;9254;1;1;0.12;1;38;38;9;9;0.118;0;0;0;1;0;0;0.28;0;0.0;0.06;0.08;0.06;0.1285714285714286;0.0;0.0;0.06;0.08;0.05;0.126;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;3;9773;1;1;0.15;1;19;38;4;4;0.1465;1;0;0;1;0;1;0.2;0;0.0;0.06;0.06;0.06;0.135;0.0;0.0;0.06;0.07;0.06;0.12666666666666665;0.0;0.111;0.06;0.202
1;1;3;9147;1;1;0.124;1;1;1;5;3;0.1167;1;0;0;1;1;0;0.19;0;0.0;0.05;0.06;0.0;0.0;0.0;0.0;0.05;0.06;0.0;0.0;0.0;0.076;0.26;0.032
1;1;1;9085;1;1;0.135;1;3;2;1;1;0.1336;1;0;0;0;0;0;0.22;0;0.0;0.05;0.12;0.04;0.146;0.03;0.0;0.05;0.05;0.04;0.1275;0.01;0.094;-0.08;-0.312
1;17;1;9085;1;1;0.128;1;38;19;8;8;0.1172;0;0;0;1;1;0;0.2;0;0.0;0.05;0.07;0.05;0.146;0.01;0.0;0.05;0.05;0.05;0.142;0.0;0.127;0.37;-0.16999999999999998
1;1;1;9238;1;1;0.141;1;37;37;4;4;0.1389;0;0;0;1;0;0;0.21;0;0.0;0.06;0.07;0.06;0.13333333333333333;0.0;0.0;0.06;0.06;0.06;0.145;0.0;0.10800000000000001;0.13999999999999999;0.174
2;39;1;9991;0;1;0.15;1;37;37;9;7;0.1225;0;0;0;1;1;0;0.47;0;0.0;0.05;0.09;0.04;0.115;0.0;0.0;0.05;0.06;0.05;0.11599999999999999;0.01;0.076;0.26;0.032
1;17;1;9147;1;1;0.11;1;1;1;4;4;0.099;0;0;0;1;1;0;0.21;0;0.0;0.05;0.05;0.05;0.11;0.0;0.0;0.05;0.11;0.03;0.11428571428571428;0.0;0.10800000000000001;0.13999999999999999;0.174
1;44;1;9070;1;39;0.12;1;1;19;5;8;0.1198;0;0;0;1;1;0;0.21;0;0.02;0.07;0.07;0.02;0.12;0.0;0.05;0.09;0.1;0.07;0.12142857142857143;0.0;0.124;0.05;0.179
1;1;1;9119;1;1;0.14;1;37;19;9;9;0.166;1;0;1;1;1;0;0.2;0;0.0;0.05;0.07;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.094;-0.08;-0.312
1;1;1;9070;1;1;0.115;1;19;1;3;8;0.12340000000000001;0;0;0;1;0;0;0.23;0;0.01;0.06;0.08;0.06;0.13;0.01;0.0;0.06;0.08;0.06;0.11875;0.0;0.139;-0.03;0.079
1;17;2;9500;1;1;0.14;1;1;1;5;10;0.1285;1;0;0;1;0;0;0.18;0;0.0;0.07;0.09;0.05;0.1406;0.0;0.0;0.07;0.09;0.06;0.12571428571428572;0.0;0.124;0.05;0.179
1;7;1;9500;1;3;0.14;1;3;1;4;4;0.14;0;0;0;1;0;0;0.26;0;0.0;0.07;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.139;-0.03;0.079
1;1;5;9500;1;1;0.141;1;38;38;9;9;0.1423;1;0;0;1;0;0;0.18;0;0.0;0.08;0.08;0.08;0.1282875;0.0;0.0;0.08;0.08;0.08;0.1282875;0.0;0.094;-0.08;-0.312
1;17;5;9500;1;1;0.148;1;1;19;4;8;0.13019999999999998;1;0;0;1;0;0;0.19;0;0.0;0.07;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.124;0.05;0.179
1;51;1;8014;0;2;0.11;1;19;38;9;10;0.11;0;0;0;1;1;0;0.42;0;0.08;0.12;0.12;0.11;0.14454545454545456;0.0;0.07;0.11;0.11;0.1;0.142;0.0;0.111;0.06;0.202
1;1;6;9500;1;1;0.141;1;2;1;4;4;0.1363;1;0;0;1;0;0;0.19;0;0.0;0.08;0.08;0.07;0.141;0.0;0.0;0.08;0.08;0.07;0.141;0.0;0.10800000000000001;0.13999999999999999;0.174
1;39;1;9003;1;1;0.13;1;19;19;9;1;0.14;0;0;0;1;0;0;0.26;0;0.06;0.12;0.13;0.06;0.13;0.0;0.04;0.12;0.14;0.11;0.13833333333333334;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;3;9773;1;1;0.146;1;38;38;9;7;0.1341;1;0;0;1;1;1;0.18;0;0.0;0.06;0.06;0.06;0.125;0.0;0.0;0.06;0.07;0.06;0.12666666666666665;0.0;0.10800000000000001;0.13999999999999999;0.174
1;39;1;33;1;1;0.14;1;3;1;2;4;0.15280000000000002;0;0;0;1;0;0;0.26;0;0.0;0.07;0.09;0.07;0.1475;0.0;0.0;0.07;0.12;0.05;0.138;0.03;0.162;0.03;-0.092
1;17;2;9085;1;1;0.12;1;1;1;9;10;0.115;0;0;0;0;0;0;0.2;0;0.0;0.05;0.08;0.02;0.105;0.0;0.0;0.05;0.08;0.02;0.12333333333333334;0.0;0.076;0.26;0.032
1;1;2;9773;1;1;0.13;1;1;1;9;4;0.1262;1;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.06;0.11666666666666665;0.0;0.0;0.06;0.06;0.05;0.122;0.0;0.127;0.37;-0.16999999999999998
1;18;2;9500;1;1;0.135;1;38;37;9;5;0.1253;1;0;0;1;0;1;0.18;0;0.0;0.08;0.08;0.07;0.11785714285714287;0.0;0.0;0.08;0.08;0.07;0.11785714285714287;0.0;0.127;0.37;-0.16999999999999998
1;17;1;9670;1;1;0.127;1;3;3;1;1;0.12140000000000001;0;0;0;1;1;0;0.18;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;17;3;9254;1;1;0.127;1;37;37;9;6;0.1235;1;0;0;1;0;1;0.2;0;0.0;0.06;0.11;0.04;0.115;0.0;0.0;0.06;0.12;0.03;0.11;0.0;0.076;0.26;0.032
1;1;1;9853;1;1;0.162;1;37;19;9;8;0.1428;0;0;1;1;0;0;0.18;0;0.0;0.06;0.1;0.05;0.13;0.0;0.0;0.06;0.1;0.04;0.115;0.0;0.127;0.37;-0.16999999999999998
1;1;1;9500;1;1;0.1331;1;1;19;3;5;0.115;0;0;0;0;1;0;0.2;0;0.0;0.07;0.11;0.04;0.126;0.0;0.0;0.07;0.07;0.04;0.11574999999999999;0.0;0.162;0.03;-0.092
1;1;2;9773;1;1;0.132;1;1;2;9;3;0.12819999999999998;1;0;0;1;0;1;0.19;0;0.0;0.06;0.07;0.06;0.12333333333333334;0.0;0.0;0.06;0.06;0.06;0.135;0.0;0.094;-0.08;-0.312
1;1;1;9238;1;1;0.123;1;34;38;0;7;0.1202;1;0;0;1;0;0;0.2;0;0.0;0.06;0.09;0.05;0.11800000000000001;0.0;0.0;0.06;0.1;0.04;0.115;0.0;0.076;0.26;0.032
1;1;1;9085;1;1;0.12;1;38;38;4;7;0.11159999999999999;1;0;0;1;0;0;0.19;0;0.0;0.06;0.12;0.05;0.14;0.0;0.0;0.06;0.14;0.05;0.11;0.0;0.162;0.03;-0.092
1;1;2;9070;1;1;0.129;1;3;4;2;2;0.1364;1;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.06;0.12333333333333334;0.0;0.0;0.06;0.06;0.06;0.12833333333333333;0.0;0.076;0.26;0.032
1;1;6;9500;1;1;0.139;1;19;38;4;9;0.1285;1;0;0;1;0;0;0.19;0;0.0;0.08;0.1;0.06;0.13066666666666668;0.0;0.0;0.08;0.1;0.06;0.13066666666666668;0.0;0.127;0.37;-0.16999999999999998
1;17;1;9070;1;1;0.108;1;19;1;4;3;0.1119;0;0;0;1;0;0;0.19;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351
1;39;1;9070;1;1;0.1393;1;38;38;5;5;0.1175;0;0;0;1;1;0;0.28;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.124;0.05;0.179
1;17;4;9670;1;1;0.126;1;38;19;9;6;0.1194;1;0;0;1;0;1;0.18;0;0.0;0.06;0.06;0.06;0.14;0.0;0.0;0.06;0.09;0.05;0.138;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9500;1;1;0.141;1;1;1;90;3;0.1278;0;0;0;1;0;1;0.19;0;0.0;0.07;0.07;0.0;0.0;0.02;0.0;0.07;0.07;0.0;0.0;0.02;0.076;0.26;0.032
1;17;2;9238;1;1;0.139;1;2;3;3;3;0.13269999999999998;1;0;0;1;0;0;0.19;0;0.0;0.06;0.07;0.06;0.11166666666666666;0.0;0.0;0.06;0.09;0.06;0.11666666666666665;0.0;0.094;-0.08;-0.312
1;1;3;9147;1;1;0.127;1;1;38;5;7;0.1235;1;0;0;1;0;1;0.19;0;0.0;0.05;0.05;0.05;0.11599999999999999;0.0;0.0;0.05;0.11;0.03;0.12666666666666665;0.0;0.094;-0.08;-0.312
1;1;3;9500;1;1;0.147;1;37;38;9;5;0.1348;1;0;0;1;0;0;0.18;0;0.0;0.07;0.07;0.06;0.14016666666666666;0.0;0.0;0.07;0.07;0.06;0.14016666666666666;0.0;0.076;0.26;0.032
1;17;1;9670;1;1;0.132;1;19;1;5;4;0.1191;0;0;1;1;1;0;0.18;0;0.0;0.06;0.06;0.03;0.12666666666666665;0.0;0.0;0.06;0.11;0.04;0.11142857142857142;0.0;0.10800000000000001;0.13999999999999999;0.174
1;43;1;9853;1;1;0.11;1;37;37;9;9;0.1077;0;0;1;0;0;0;0.28;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.05;0.1;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;9773;1;1;0.128;1;37;1;9;7;0.1242;1;0;0;1;0;0;0.18;0;0.0;0.06;0.08;0.05;0.13;0.0;0.0;0.06;0.07;0.06;0.13142857142857142;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;39;1;9130;1;1;0.1331;1;1;19;4;5;0.12;1;0;0;1;1;0;0.29;0;0.0;0.05;0.11;0.01;0.18;0.02;0.0;0.05;0.1;0.03;0.13333333333333333;0.02;0.10800000000000001;0.13999999999999999;0.174
1;1;2;9500;1;1;0.144;1;38;37;9;9;0.1288;1;0;0;1;1;0;0.19;0;0.0;0.07;0.07;0.06;0.132;0.0;0.0;0.07;0.07;0.06;0.132;0.0;0.076;0.26;0.032
1;1;1;9130;1;1;0.133;1;1;37;9;9;0.1232;1;0;0;1;0;1;0.19;0;0.0;0.06;0.08;0.06;0.13333333333333333;0.0;0.0;0.06;0.07;0.06;0.13666666666666666;0.0;0.08900000000000001;0.13999999999999999;0.351
1;7;1;9500;1;2;0.14;1;38;37;7;8;0.14;0;0;0;1;0;0;0.29;0;0.0;0.08;0.14;0.04;0.11324999999999999;0.01;0.0;0.08;0.14;0.04;0.11324999999999999;0.01;0.127;0.37;-0.16999999999999998
1;17;1;9254;1;1;0.127;1;1;1;4;8;0.1267;1;0;0;0;1;0;0.22;0;0.0;0.01;0.01;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.124;0.05;0.179
2;43;1;9991;0;1;0.14;1;37;37;9;9;0.13;1;0;0;1;1;0;0.3;0;0.06;0.1;0.14;0.09;0.12333333333333334;0.0;0.07;0.1;0.12;0.08;0.12;0.0;0.094;-0.08;-0.312
1;39;1;9003;1;12;0.1331;1;37;1;9;10;0.13;0;0;0;1;1;0;0.28;0;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.06;0.06;0.0;0.0;0.0;0.111;0.06;0.202
1;51;1;33;1;1;0.13;1;19;19;9;9;0.1177;0;0;0;1;0;0;0.34;0;0.1;0.12;0.12;0.1;0.12;0.0;0.05;0.1;0.11;0.05;0.11;0.0;0.111;0.06;0.202
1;17;1;9070;1;1;0.139;1;1;37;4;9;0.1313;1;0;0;1;0;0;0.19;0;0.0;0.06;0.1;0.04;0.12;0.01;0.0;0.06;0.06;0.06;0.125;0.0;0.076;0.26;0.032
2;1;1;9991;0;3;0.16;1;1;3;4;9;0.1373;0;0;0;1;0;0;0.23;0;0.0;0.05;0.05;0.05;0.10800000000000001;0.0;0.0;0.05;0.09;0.04;0.115;0.0;0.094;-0.08;-0.312
1;17;5;9119;1;1;0.126;1;38;38;5;9;0.1169;1;0;1;1;1;0;0.2;0;0.0;0.05;0.05;0.04;0.145;0.0;0.0;0.06;0.08;0.03;0.13333333333333333;0.0;0.111;0.06;0.202
1;1;2;9500;1;1;0.124;1;37;37;7;7;0.1165;1;0;0;1;0;1;0.2;0;0.0;0.07;0.09;0.07;0.14093333333333333;0.0;0.0;0.08;0.08;0.08;0.15;0.0;0.111;0.06;0.202
1;44;1;9003;1;39;0.14;1;19;19;4;4;0.14;1;0;0;0;1;0;0.21;0;0.0;0.06;0.17;0.02;0.125;0.0;0.0;0.06;0.1;0.0;0.0;0.0;0.162;0.03;-0.092
1;1;3;9500;1;1;0.143;1;37;38;7;7;0.1338;1;0;0;1;0;0;0.18;0;0.0;0.08;0.08;0.08;0.1426875;0.0;0.0;0.08;0.08;0.08;0.1426875;0.0;0.094;-0.08;-0.312
1;1;1;9853;1;1;0.125;1;38;38;9;9;0.1254;0;0;1;0;0;0;0.19;0;0.0;0.07;0.11;0.04;0.12;0.0;0.0;0.07;0.09;0.06;0.11833333333333335;0.0;0.162;0.03;-0.092
2;39;1;9119;1;1;0.12;1;37;38;9;10;0.1454;0;0;1;1;1;0;0.4;0;0.0;0.05;0.11;0.03;0.10666666666666666;0.0;0.0;0.05;0.05;0.02;0.125;0.0;0.162;0.03;-0.092
1;1;1;9773;1;1;0.127;1;19;37;9;9;0.1263;0;0;0;1;1;0;0.19;0;0.0;0.06;0.08;0.06;0.12833333333333333;0.0;0.0;0.06;0.08;0.06;0.13333333333333333;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9500;1;1;0.132;1;19;1;9;5;0.12340000000000001;0;0;0;1;0;1;0.18;0;0.0;0.07;0.07;0.07;0.1460428571428571;0.0;0.0;0.08;0.09;0.08;0.1568333333333333;0.0;0.111;0.06;0.202
1;17;1;9254;1;1;0.126;1;1;1;9;9;0.1243;0;0;0;1;0;1;0.19;0;0.0;0.06;0.08;0.06;0.11166666666666666;0.0;0.0;0.06;0.07;0.04;0.134;0.0;0.162;0.03;-0.092
1;17;4;9500;1;1;0.129;1;38;37;9;5;0.12;1;0;0;1;0;0;0.19;0;0.0;0.08;0.08;0.07;0.12454285714285715;0.0;0.0;0.08;0.08;0.07;0.12454285714285715;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;9853;1;1;0.123;1;1;38;9;6;0.1216;1;0;0;1;0;0;0.18;0;0.0;0.07;0.12;0.05;0.12;0.0;0.0;0.07;0.09;0.06;0.12666666666666665;0.0;0.111;0.06;0.202
1;10;1;9773;1;1;0.152;22;38;37;5;9;0.152;1;0;0;1;0;0;0.22;1;0.0;0.06;0.08;0.06;0.11666666666666665;0.0;0.0;0.06;0.06;0.06;0.13;0.0;0.127;0.37;-0.16999999999999998
1;16;2;9238;1;1;0.122;1;19;37;9;7;0.1273;1;0;0;1;0;1;0.19;0;0.0;0.06;0.08;0.04;0.1125;0.0;0.0;0.06;0.06;0.06;0.12;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;2;9500;1;1;0.134;1;19;19;4;7;0.131;1;0;0;1;1;0;0.18;0;0.0;0.07;0.09;0.07;0.14594444444444443;0.0;0.0;0.08;0.1;0.08;0.13472;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;44;1;9003;1;39;0.13;1;37;37;9;10;0.13;0;0;0;1;1;0;0.25;0;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.06;0.08;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9238;1;1;0.135;1;1;1;9;9;0.1333;0;0;0;1;0;1;0.2;0;0.0;0.06;0.06;0.06;0.12;0.0;0.0;0.06;0.07;0.06;0.1285714285714286;0.0;0.111;0.06;0.202
1;43;1;9500;1;1;0.125;1;37;37;9;7;0.12359999999999999;1;0;0;1;0;1;0.18;0;0.0;0.07;0.08;0.05;0.1286;0.0;0.0;0.07;0.08;0.05;0.1286;0.0;0.076;0.26;0.032
1;39;1;9991;0;1;0.13;1;37;37;9;9;0.1301;0;0;0;1;0;0;0.25;0;0.0;0.05;0.08;0.03;0.11;0.0;0.0;0.05;0.08;0.03;0.1125;0.0;0.10800000000000001;0.13999999999999999;0.174
1;39;1;9085;1;19;0.1331;1;3;1;2;5;0.103;0;0;0;1;1;0;0.25;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174
1;43;1;9991;0;39;0.16;1;37;37;9;9;0.16;0;0;0;1;0;0;0.24;0;0.03;0.1;0.16;0.03;0.11666666666666665;0.0;0.03;0.1;0.24;0.06;0.11833333333333335;0.0;0.094;-0.08;-0.312
1;1;5;9238;1;1;0.126;1;30;19;0;2;0.1215;1;0;0;1;0;0;0.18;0;0.0;0.06;0.08;0.06;0.11333333333333334;0.0;0.0;0.06;0.06;0.06;0.11666666666666665;0.0;0.076;0.26;0.032
1;1;3;9773;1;1;0.138;1;3;1;2;3;0.1359;1;0;0;1;0;0;0.18;0;0.0;0.06;0.07;0.06;0.14857142857142858;0.0;0.0;0.06;0.06;0.06;0.14666666666666667;0.0;0.139;-0.03;0.079
1;1;1;9130;1;1;0.164;1;34;1;0;0;0.163;0;0;0;1;0;0;0.18;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.076;0.26;0.032
4;39;1;8014;0;19;0.1331;1;34;34;0;0;0.1;0;0;0;1;0;0;0.48;0;0.0;0.06;0.11;0.01;0.1;0.0;0.0;0.06;0.11;0.01;0.11;0.0;0.094;-0.08;-0.312
1;17;1;171;1;1;0.158;1;3;3;3;3;0.1514;1;0;0;0;0;0;0.19;0;0.06;0.12;0.12;0.12;0.13;0.0;0.04;0.11;0.14;0.11;0.1325;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9147;1;1;0.143;1;1;1;4;6;0.1388;0;0;0;0;1;0;0.18;0;0.0;0.05;0.09;0.03;0.11333333333333334;0.0;0.0;0.05;0.08;0.02;0.135;0.0;0.08900000000000001;0.13999999999999999;0.351
1;39;1;9670;1;1;0.1;1;1;1;4;4;0.12;0;0;0;1;1;0;0.26;0;0.0;0.05;0.07;0.03;0.11333333333333334;0.0;0.0;0.05;0.07;0.03;0.13666666666666666;0.0;0.094;-0.08;-0.312
