Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,0.0,6,0.9506929102229363,1,0.0,0.4526315789473685,0.0,0.06976744186046512,0.4186046511627907,0.010309278350515464,0.015384615384615385,0.31263157894736837,1,0,0,1,1,0,0.018867924528301883,0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,0
1,0.2857142857142857,5,0.9506929102229363,1,0.0,0.4736842105263157,0.0,0.0,0.0,0.020618556701030927,0.015384615384615385,0.3799999999999999,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.6988079470198675,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.7662980769230768,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,2
1,0.0,4,0.9243824061056437,1,0.0,0.3157894736842104,0.0,0.4186046511627907,0.0,0.020618556701030927,0.02564102564102564,0.2905263157894735,1,1,0,1,0,0,0.018867924528301883,0,0.0,0.23076923076923078,0.2,0.19230769230769232,0.6269315673289183,0.0,0.0,0.2608695652173913,0.24242424242424243,0.1,0.6192307692307691,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,1
1,0.2857142857142857,2,0.9506929102229363,1,0.0,0.4736842105263157,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.39473684210526305,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.7584988962472407,0.0,0.0,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.770897435897436,0.0,0.0,0.7555555555555555,0.5785997357992074,2
1,0.0,1,0.9243824061056437,1,0.0,0.3894736842105262,0.0,0.0,0.8604651162790697,0.04639175257731959,0.035897435897435895,0.33789473684210525,1,0,0,1,0,1,0.05660377358490565,0,0.0,0.23076923076923078,0.2,0.23076923076923078,0.6534216335540839,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.6371794871794871,0.0,0.15116279069767458,0.4888888888888888,1.0,2
1,0.2857142857142857,1,0.9007832898172323,1,0.0,0.3789473684210527,0.0,0.4186046511627907,0.0,0.04639175257731959,0.010256410256410256,0.4157894736842105,1,0,0,1,0,1,0.037735849056603765,0,0.0,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.7947019867549668,0.0,0.0,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.7717948717948717,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,2
1,0.0,1,0.9243824061056437,1,0.0,0.4736842105263157,0.0,0.4186046511627907,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.3894736842105262,0,0,0,1,1,0,0.037735849056603765,0,0.0,0.23076923076923078,0.22222222222222224,0.19230769230769232,0.6130558183538316,0.0,0.0,0.2608695652173913,0.30303030303030304,0.15000000000000002,0.7,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,0
2,0.0,1,0.9259891544486845,1,0.0,0.4736842105263157,0.0,0.4186046511627907,0.8604651162790697,0.020618556701030927,0.035897435897435895,0.3999999999999999,0,0,0,1,1,0,0.3018867924528302,0,0.15000000000000002,0.34615384615384615,0.24444444444444446,0.34615384615384615,0.6781456953642384,0.0,0.10526315789473684,0.30434782608695654,0.2727272727272727,0.35000000000000003,0.6153846153846153,0.0,0.5930232558139535,1.0,0.3117569352708058,2
1,0.0,2,0.9259891544486845,1,0.0,0.4421052631578948,0.0,0.8604651162790697,0.4186046511627907,0.04639175257731959,0.035897435897435895,0.3168421052631578,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.23076923076923078,0.22222222222222224,0.15384615384615385,0.6225165562913907,0.0,0.0,0.2608695652173913,0.2727272727272727,0.25,0.603076923076923,0.0,0.0,0.7555555555555555,0.5785997357992074,1
1,0.0,6,0.9506929102229363,1,0.0,0.33684210526315783,0.0,0.0,0.4186046511627907,0.015463917525773196,0.015384615384615385,0.26526315789473687,1,0,0,1,0,1,0.037735849056603765,0,0.0,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.6763292336802272,0.0,0.0,0.34782608695652173,0.2727272727272727,0.4,0.7293162393162392,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,2
1,0.7499999999999999,1,0.9999999999999999,0,0.26190476190476186,0.4010526315789473,0.0,0.2558139534883721,0.2558139534883721,0.04639175257731959,0.046153846153846156,0.26315789473684204,0,0,0,1,1,0,0.20754716981132076,0,0.35000000000000003,0.5,0.2888888888888889,0.2692307692307693,0.5449385052034059,0.0,0.2631578947368421,0.4782608695652174,0.3939393939393939,0.25,0.5707692307692307,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,0
1,0.7678571428571428,1,0.9007832898172323,1,0.9047619047619047,0.6842105263157894,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.6842105263157894,0,0,0,1,1,1,0.09433962264150941,0,0.0,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.695364238410596,0.0,0.0,0.2608695652173913,0.30303030303030304,0.30000000000000004,0.7,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
1,0.2857142857142857,5,0.9506929102229363,1,0.0,0.5157894736842106,0.0,0.4186046511627907,0.8604651162790697,0.04639175257731959,0.02564102564102564,0.37578947368421045,1,0,0,1,0,1,0.018867924528301883,0,0.0,0.2692307692307693,0.17777777777777778,0.2692307692307693,0.7867549668874172,0.0,0.0,0.34782608695652173,0.2727272727272727,0.4,0.8405982905982905,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
1,0.0,1,0.9075115485037156,1,0.0,0.3157894736842104,0.0,0.0,0.0,0.020618556701030927,0.020512820512820513,0.3894736842105262,0,0,0,0,0,0,0.018867924528301883,0,0.05,0.23076923076923078,0.22222222222222224,0.19230769230769232,0.6463576158940397,0.08333333333333333,0.0,0.2608695652173913,0.33333333333333337,0.2,0.5833333333333334,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,1
1,0.0,1,0.9090178750753163,1,0.0,0.4526315789473685,0.0,0.8604651162790697,0.8372093023255813,0.04639175257731959,0.03076923076923077,0.334736842105263,1,0,0,1,1,0,0.018867924528301883,0,0.0,0.19230769230769232,0.13333333333333333,0.15384615384615385,0.6225165562913907,0.0,0.0,0.21739130434782608,0.30303030303030304,0.25,0.6769230769230768,0.08333333333333333,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.6785714285714285,1,0.9506929102229363,1,0.0,0.4736842105263157,0.0,0.046511627906976744,0.046511627906976744,0.005154639175257732,0.005128205128205128,0.4736842105263157,1,0,0,1,0,0,0.13207547169811323,0,0.0,0.3076923076923077,0.17777777777777778,0.3076923076923077,0.7091390728476821,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.7207307692307692,0.0,0.2093023255813954,0.0,0.12417437252311753,2
1,0.0,6,0.9781080538260695,1,0.0,0.4842105263157894,0.0,0.6744186046511628,0.8372093023255813,0.03608247422680412,0.035897435897435895,0.351578947368421,1,0,1,0,0,0,0.018867924528301883,0,0.0,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.6887417218543046,0.0,0.0,0.2608695652173913,0.24242424242424243,0.25,0.6138461538461538,0.0,0.0,0.7555555555555555,0.5785997357992074,0
1,0.0,1,0.9677646113677445,1,0.0,0.368421052631579,0.0,0.8372093023255813,0.8372093023255813,0.0,0.0,0.24,1,0,0,1,0,0,0.07547169811320753,0,0.0,0.19230769230769232,0.17777777777777778,0.11538461538461539,0.6887417218543046,0.0,0.0,0.21739130434782608,0.21212121212121213,0.2,0.6192307692307691,0.08333333333333333,0.0,0.7555555555555555,0.5785997357992074,2
2,0.6785714285714285,1,0.9152440249045993,1,0.0,0.4736842105263157,0.0,0.8372093023255813,0.8372093023255813,0.030927835051546393,0.05128205128205128,0.3873684210526316,0,0,0,1,0,0,0.33962264150943394,0,0.0,0.19230769230769232,0.13333333333333333,0.15384615384615385,0.752317880794702,0.0,0.0,0.21739130434782608,0.30303030303030304,0.2,0.6384615384615384,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,1
1,0.6785714285714285,1,0.8014661578630247,0,0.0,0.26315789473684204,0.0,0.8604651162790697,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.13684210526315788,0,0,0,1,1,1,0.3773584905660377,0,0.05,0.2692307692307693,0.2,0.23076923076923078,0.6281929990539262,0.0,0.05263157894736842,0.2608695652173913,0.21212121212121213,0.25,0.6461538461538461,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
1,0.0,1,0.9506929102229363,1,0.0,0.3789473684210527,0.0,0.0,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.33684210526315783,0,0,0,1,1,1,0.037735849056603765,0,0.0,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.6630085146641438,0.0,0.0,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.6738461538461538,0.0,0.5930232558139535,1.0,0.3117569352708058,2
1,0.6785714285714285,1,0.912432215304278,1,0.0,0.1578947368421053,0.0,0.8372093023255813,0.8372093023255813,0.4639175257731959,0.46153846153846156,0.14105263157894732,1,0,0,1,0,0,0.32075471698113206,0,0.0,0.19230769230769232,0.11111111111111112,0.0,0.0,0.0,0.0,0.21739130434782608,0.18181818181818182,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,0
1,0.0,1,0.9152440249045993,1,0.0,0.33684210526315783,0.0,0.0,0.06976744186046512,0.04639175257731959,0.05128205128205128,0.28210526315789464,0,0,0,1,1,0,0.037735849056603765,0,0.0,0.19230769230769232,0.17777777777777778,0.19230769230769232,0.614569536423841,0.0,0.0,0.21739130434782608,0.30303030303030304,0.2,0.7269230769230769,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
1,0.2857142857142857,4,0.9506929102229363,1,0.0,0.3894736842105262,0.0,0.8604651162790697,0.4186046511627907,0.02577319587628866,0.035897435897435895,0.32105263157894726,0,0,0,1,0,1,0.037735849056603765,0,0.0,0.2692307692307693,0.17777777777777778,0.23076923076923078,0.7194701986754966,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.6965673076923076,0.0,0.9186046511627907,0.7999999999999999,0.0,2
1,0.6785714285714285,1,0.9677646113677445,1,0.0,0.05263157894736836,0.0,0.0,0.0,0.020618556701030927,0.020512820512820513,0.26315789473684204,0,0,0,1,1,0,0.169811320754717,0,0.0,0.19230769230769232,0.15555555555555556,0.11538461538461539,0.6004415011037528,0.0,0.0,0.21739130434782608,0.21212121212121213,0.15000000000000002,0.7358974358974358,0.0,0.2093023255813954,0.0,0.12417437252311753,0
1,0.0,2,0.9152440249045993,1,0.0,0.4736842105263157,0.0,0.4186046511627907,0.4186046511627907,0.04639175257731959,0.020512820512820513,0.3452631578947367,1,0,0,1,1,0,0.1132075471698113,0,0.0,0.19230769230769232,0.15555555555555556,0.11538461538461539,0.565121412803532,0.08333333333333333,0.0,0.21739130434782608,0.21212121212121213,0.15000000000000002,0.6102564102564102,0.0,0.2093023255813954,0.0,0.12417437252311753,0
1,0.6785714285714285,1,0.9999999999999999,0,0.0,0.05263157894736836,0.0,0.4186046511627907,0.8372093023255813,0.02577319587628866,0.02564102564102564,0.2705263157894737,0,0,0,1,0,0,0.20754716981132076,0,0.0,0.19230769230769232,0.2,0.15384615384615385,0.5960264900662252,0.0,0.0,0.21739130434782608,0.21212121212121213,0.2,0.7,0.0,0.0,0.7555555555555555,0.5785997357992074,1
2,0.0,1,0.9506929102229363,1,0.0,0.49473684210526314,0.0,0.4186046511627907,0.8604651162790697,0.020618556701030927,0.02564102564102564,0.37157894736842123,0,0,0,1,0,0,0.018867924528301883,0,0.0,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.7249448123620308,0.0,0.0,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.7367948717948717,0.0,0.0,0.7555555555555555,0.5785997357992074,2
2,0.7321428571428571,1,0.9259891544486845,1,0.0,0.43157894736842106,0.0,0.023255813953488372,0.023255813953488372,0.6907216494845361,0.5743589743589743,0.368421052631579,1,0,0,1,1,0,0.09433962264150941,0,0.1,0.23076923076923078,0.2888888888888889,0.15384615384615385,0.609271523178808,0.0,0.10526315789473684,0.2608695652173913,0.36363636363636365,0.1,0.673076923076923,0.0,0.0,0.7555555555555555,0.5785997357992074,0
1,0.0,1,0.912432215304278,1,0.0,0.34736842105263155,0.0,0.8604651162790697,0.8604651162790697,0.04639175257731959,0.035897435897435895,0.31052631578947376,1,0,0,1,1,0,0.037735849056603765,0,0.0,0.19230769230769232,0.22222222222222224,0.11538461538461539,0.565121412803532,0.0,0.0,0.21739130434782608,0.2727272727272727,0.1,0.7538461538461538,0.16666666666666666,0.0,0.7555555555555555,0.5785997357992074,1
1,0.2857142857142857,2,0.9075115485037156,1,0.0,0.3263157894736841,0.0,0.8604651162790697,0.8604651162790697,0.04639175257731959,0.041025641025641026,0.36736842105263157,1,0,0,1,1,1,0.037735849056603765,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7240618101545253,0.0,0.0,0.2608695652173913,0.21212121212121213,0.25,0.7107692307692307,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,2
1,0.2857142857142857,4,0.9506929102229363,1,0.0,0.4421052631578948,0.0,0.0,0.4186046511627907,0.020618556701030927,0.015384615384615385,0.2768421052631578,1,0,0,1,1,1,0.018867924528301883,0,0.0,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.7984105960264901,0.0,0.0,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.8114615384615385,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.0,1,0.9677646113677445,1,0.0,0.2210526315789474,0.0,0.8604651162790697,0.4186046511627907,0.0,0.010256410256410256,0.22842105263157886,1,0,0,1,1,0,0.07547169811320753,0,0.0,0.19230769230769232,0.17777777777777778,0.0,0.0,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,0
1,0.2857142857142857,4,0.9781080538260695,1,0.0,0.41052631578947363,0.0,0.0,0.0,0.015463917525773196,0.015384615384615385,0.2673684210526317,1,0,0,1,0,1,0.018867924528301883,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6534216335540839,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7269230769230769,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
1,0.6785714285714285,1,0.9007832898172323,1,0.4285714285714285,0.4010526315789473,0.0,0.0,0.4186046511627907,0.020618556701030927,0.05128205128205128,0.19999999999999996,0,0,0,1,1,0,0.22641509433962265,0,0.15000000000000002,0.34615384615384615,0.2888888888888889,0.23076923076923078,0.6181015452538631,0.0,0.10526315789473684,0.30434782608695654,0.30303030303030304,0.30000000000000004,0.5846153846153846,0.0,0.9186046511627907,0.7999999999999999,0.0,0
1,0.6785714285714285,1,0.9007832898172323,1,0.4285714285714285,0.4010526315789473,0.0,0.8372093023255813,0.4186046511627907,0.04639175257731959,0.035897435897435895,0.4136842105263159,0,0,0,1,1,0,0.15094339622641512,0,0.0,0.23076923076923078,0.33333333333333337,0.038461538461538464,0.5827814569536424,0.0,0.0,0.2608695652173913,0.3939393939393939,0.2,0.6326923076923077,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,0
1,0.2857142857142857,3,0.9259891544486845,1,0.0,0.2421052631578946,0.0,0.4186046511627907,0.0,0.020618556701030927,0.020512820512820513,0.21999999999999997,1,0,0,1,1,1,0.018867924528301883,0,0.0,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6433301797540207,0.0,0.0,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.6102564102564102,0.0,0.15116279069767458,0.4888888888888888,1.0,2
6,0.6785714285714285,1,0.8014661578630247,0,0.0,0.4010526315789473,0.0,0.8372093023255813,0.0,0.04639175257731959,0.035897435897435895,0.20842105263157884,0,0,0,1,0,1,0.45283018867924524,0,0.0,0.23076923076923078,0.22222222222222224,0.19230769230769232,0.6799116997792495,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.6641025641025641,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
1,0.7499999999999999,1,0.9075115485037156,1,0.0,0.3157894736842104,0.0,0.8604651162790697,0.8372093023255813,0.041237113402061855,0.035897435897435895,0.38631578947368417,1,0,0,1,1,0,0.05660377358490565,0,0.15000000000000002,0.23076923076923078,0.13333333333333333,0.15384615384615385,0.6754966887417219,0.0,0.15789473684210525,0.3913043478260869,0.36363636363636365,0.15000000000000002,0.682051282051282,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,0
1,0.30357142857142855,2,0.9506929102229363,1,0.0,0.35789473684210527,0.0,0.8604651162790697,0.8372093023255813,0.02577319587628866,0.02564102564102564,0.2526315789473683,1,0,0,1,0,1,0.037735849056603765,0,0.0,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.653926206244087,0.0,0.0,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.6646153846153846,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.0,1,0.9152440249045993,1,0.0,0.3157894736842104,0.0,0.8604651162790697,0.0,0.015463917525773196,0.05128205128205128,0.20526315789473681,1,0,0,1,1,0,0.037735849056603765,0,0.0,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.7311258278145696,0.0,0.0,0.21739130434782608,0.21212121212121213,0.25,0.6676923076923077,0.0,0.2093023255813954,0.0,0.12417437252311753,2
1,0.2857142857142857,2,0.9243824061056437,1,0.0,0.21052631578947367,0.0,0.4186046511627907,0.8604651162790697,0.03608247422680412,0.041025641025641026,0.22526315789473683,1,0,0,1,0,0,0.07547169811320753,0,0.0,0.23076923076923078,0.2,0.23076923076923078,0.6026490066225165,0.0,0.0,0.2608695652173913,0.2727272727272727,0.30000000000000004,0.7153846153846154,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
1,0.2857142857142857,4,0.9506929102229363,1,0.0,0.4526315789473685,0.0,0.046511627906976744,0.0,0.010309278350515464,0.02564102564102564,0.4157894736842105,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.712961210974456,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.8144230769230769,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
4,0.6785714285714285,1,0.9243824061056437,1,0.0,0.368421052631579,0.0,0.4186046511627907,0.046511627906976744,0.04639175257731959,0.010256410256410256,0.4736842105263157,0,0,0,1,1,0,0.6226415094339623,0,0.0,0.23076923076923078,0.15555555555555556,0.15384615384615385,0.6490066225165563,0.0,0.0,0.2608695652173913,0.21212121212121213,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,0
1,0.2857142857142857,4,0.912432215304278,1,0.0,0.3999999999999999,0.0,0.046511627906976744,0.0,0.04639175257731959,0.015384615384615385,0.2968421052631578,1,0,0,1,1,0,0.018867924528301883,0,0.0,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.7205298013245033,0.0,0.0,0.21739130434782608,0.18181818181818182,0.25,0.7861538461538461,0.0,0.15116279069767458,0.4888888888888888,1.0,2
2,0.6785714285714285,1,0.912432215304278,1,0.0,0.26315789473684204,0.0,0.8372093023255813,0.8604651162790697,0.04639175257731959,0.05128205128205128,0.5305263157894737,0,0,1,1,1,0,0.43396226415094336,0,0.0,0.19230769230769232,0.24444444444444446,0.11538461538461539,0.565121412803532,0.0,0.0,0.21739130434782608,0.15151515151515152,0.1,0.673076923076923,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,0
1,0.0,5,0.9259891544486845,1,0.0,0.3263157894736841,0.0,0.4186046511627907,0.4186046511627907,0.020618556701030927,0.035897435897435895,0.22736842105263144,1,0,0,1,0,0,0.037735849056603765,0,0.0,0.23076923076923078,0.2,0.19230769230769232,0.614569536423841,0.0,0.0,0.2608695652173913,0.36363636363636365,0.25,0.6569230769230768,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
1,0.6785714285714285,1,0.9259891544486845,1,0.0,0.7894736842105263,0.0,0.8372093023255813,0.8372093023255813,0.020618556701030927,0.03076923076923077,0.4557894736842105,0,0,0,1,0,0,0.3018867924528302,0,0.25,0.38461538461538464,0.3111111111111111,0.34615384615384615,0.6578366445916114,0.0,0.2631578947368421,0.3913043478260869,0.42424242424242425,0.35000000000000003,0.7,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.2857142857142857,1,0.013858204458726651,1,0.0,0.5263157894736841,0.0,0.06976744186046512,0.06976744186046512,0.015463917525773196,0.015384615384615385,0.5115789473684209,0,0,1,1,1,0,0.037735849056603765,0,0.25,0.46153846153846156,0.26666666666666666,0.38461538461538464,0.6728476821192053,0.0,0.21052631578947367,0.4782608695652174,0.48484848484848486,0.5,0.6608391608391607,0.0,0.15116279069767458,0.4888888888888888,1.0,1
