Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;1;6;9500;1;1;0.5052631578947369;1;19;19;9;9;0.33684210526315783;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.2717142857142857
1;39;1;9500;1;40;0.368421052631579;1;37;37;9;7;0.368421052631579;0;0;0;1;0;0;0.18867924528301888;0;0.15000000000000002;0.0;0.16666666666666666;0.0;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.32558139534883723;0.3333333333333333;0.875;0.16609523809523807
1;17;1;9085;1;1;0.41052631578947363;1;19;19;1;1;0.2673684210526317;1;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.27906976744186046;0.2777777777777778;1.0;0.2136
1;17;1;9085;1;1;0.4421052631578948;1;1;1;4;7;0.4168421052631579;1;0;0;1;1;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.0;0.3194444444444444;0.0;0.0
1;1;1;9853;1;1;0.6105263157894736;1;19;37;9;9;0.617894736842105;0;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.27906976744186046;0.19444444444444442;1.0;0.2968707482993197
2;39;1;9003;1;1;0.4010526315789473;1;19;19;4;4;0.13157894736842102;0;0;0;0;0;0;0.33962264150943394;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.0;0.0;0.0;0.0
2;39;1;9119;1;1;0.26315789473684204;1;34;34;0;0;0.4736842105263157;1;0;0;1;1;0;0.3018867924528302;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.06976744186046512;0.3194444444444444;0.3;0.21565217391304348
1;17;1;9670;1;1;0.2947368421052632;1;37;38;3;3;0.28421052631578947;0;0;1;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.2558139534883721;0.2222222222222222;0.9166666666666666;0.26366666666666666
1;39;1;33;1;1;0.05263157894736836;41;38;37;9;8;0.05263157894736836;0;0;1;0;1;0;0.33962264150943394;1;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.30434782608695654;0.06976744186046512;0.3472222222222222;0.21428571428571427;0.07200000000000001
1;17;1;9254;1;1;0.41052631578947363;1;19;1;9;4;0.3147368421052632;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.16279069767441862;0.3055555555555555;0.5833333333333334;0.1690909090909091
1;42;1;9254;1;1;0.6210526315789473;1;38;37;1;1;0.6210526315789473;1;0;0;1;0;0;0.20754716981132076;0;0.4;0.0;0.16666666666666666;0.0;0.2093023255813954;0.0;0.12417437252311753;0.5652173913043478;0.46511627906976744;0.5833333333333333;0.7692307692307693;0.09269841269841271
1;43;1;9500;1;1;0.4736842105263157;1;19;38;9;7;0.3231578947368421;1;0;0;1;1;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.30434782608695654;0.23255813953488372;0.2222222222222222;0.7142857142857143;0.22399999999999998
1;17;1;9085;1;1;0.7157894736842105;14;37;37;9;9;0.5873684210526318;1;0;0;1;0;0;0.037735849056603765;1;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.27906976744186046;0.29166666666666663;1.0;0.23238095238095238
1;17;3;9238;1;1;0.2421052631578946;1;1;19;4;10;0.1831578947368422;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.11627906976744186;0.2361111111111111;0.4166666666666667;0.106218487394958
1;1;1;9670;1;1;0.26315789473684204;1;38;19;4;8;0.21157894736842087;0;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.18604651162790697;0.2638888888888889;0.6666666666666666;0.21298245614035086
1;44;1;9085;1;39;0.26315789473684204;1;37;37;9;9;0.26315789473684204;1;0;1;1;0;0;0.2830188679245283;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.16279069767441862;0.38888888888888884;0.5833333333333334;0.1285714285714286
1;39;1;9254;1;1;0.6842105263157894;1;19;37;7;10;0.05263157894736836;0;0;0;1;1;0;0.169811320754717;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.2558139534883721;0.20833333333333331;0.9166666666666666;0.2432
1;1;1;9773;1;1;0.7894736842105263;1;1;19;9;7;0.631578947368421;0;0;0;1;1;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.3955555555555555
1;15;1;9556;1;1;0.19999999999999996;26;3;19;122;144;0.19999999999999996;0;0;0;1;0;0;0.05660377358490565;1;0.0;0.5;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.30434782608695654;0.046511627906976744;0.3611111111111111;0.14285714285714285;0.07179487179487179
1;1;1;9130;1;1;0.4736842105263157;1;9;19;4;4;0.3810526315789473;0;0;0;1;1;1;0.169811320754717;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.0;0.20833333333333331;0.0;0.0
1;16;2;9238;1;1;0.3263157894736841;1;38;37;3;5;0.33789473684210525;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.20930232558139533;0.29166666666666663;0.75;0.18031746031746032
1;1;1;9119;1;1;0.3789473684210527;1;3;1;4;1;0.43052631578947365;0;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.11627906976744186;0.2361111111111111;0.5;0.23529411764705885
1;1;1;9085;1;1;0.3263157894736841;1;1;1;9;9;0.3410526315789475;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.27906976744186046;0.3194444444444444;1.0;0.19204013377926424
1;7;1;9070;1;3;0.26315789473684204;1;4;4;2;2;0.26315789473684204;0;0;0;1;1;0;0.20754716981132076;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.11627906976744186;0.2638888888888889;0.4166666666666667;0.207719298245614
3;39;1;9003;1;1;0.7894736842105263;1;1;37;6;6;0.7894736842105263;0;0;1;1;0;0;0.5660377358490565;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.15217391304347827;0.0;0.013888888888888888;0.0;0.0
1;1;2;9254;1;1;0.33684210526315783;1;3;19;3;10;0.3778947368421053;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.2558139534883721;0.2222222222222222;0.9166666666666666;0.23933333333333334
1;1;5;9670;1;1;0.2210526315789474;1;19;38;9;9;0.2578947368421052;1;0;0;0;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.0;0.0;0.0;0.0
1;39;1;9119;1;3;0.368421052631579;1;3;3;3;10;0.5536842105263158;0;0;0;1;1;0;0.2641509433962264;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.0;0.0;0.0;0.0
1;51;1;9991;0;42;0.1578947368421053;1;19;37;5;9;0.34947368421052616;0;0;0;0;0;0;0.09433962264150941;0;0.35000000000000003;0.0;0.2777777777777778;0.0;0.15116279069767458;0.4888888888888888;1.0;0.3695652173913043;0.27906976744186046;0.2361111111111111;0.7058823529411765;0.20329411764705885
1;1;2;9500;1;1;0.3263157894736841;1;1;38;4;7;0.30842105263157893;1;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.37209302325581395;0.2222222222222222;1.0;0.259625
1;1;2;9147;1;1;0.2210526315789474;1;37;1;5;3;0.3136842105263158;1;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.09302325581395349;0.2638888888888889;0.4;0.22596491228070179
1;1;1;9500;1;1;0.3789473684210527;1;19;19;4;4;0.28421052631578947;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.2802857142857143
1;1;6;9853;1;1;0.19999999999999996;1;19;19;9;9;0.15999999999999992;1;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.23255813953488372;0.20833333333333331;0.8333333333333334;0.26026666666666665
1;39;1;9003;1;1;0.4010526315789473;1;1;37;4;7;0.1578947368421053;0;0;0;1;1;0;0.2641509433962264;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.06976744186046512;0.4861111111111111;0.25;0.06582857142857143
1;42;1;9119;1;1;0.26315789473684204;1;5;5;2;2;0.21052631578947367;0;0;0;1;1;0;0.24528301886792453;0;0.05;0.0;0.05555555555555555;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.09302325581395349;0.2222222222222222;0.3333333333333333;0.28500000000000003
2;39;1;9991;0;1;0.05263157894736836;1;37;37;9;9;0.31894736842105265;1;0;0;1;1;0;0.45283018867924524;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.16279069767441862;0.2222222222222222;0.7;0.2225
1;1;1;9085;1;1;0.27368421052631575;1;37;38;6;9;0.27368421052631575;0;0;0;1;0;0;0.037735849056603765;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.18604651162790697;0.2361111111111111;0.8;0.2658823529411765
1;1;2;9773;1;1;0.5157894736842106;1;3;3;3;2;0.4757894736842103;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.0;0.0;0.0;0.0
1;39;1;9130;1;19;0.4010526315789473;1;37;37;9;10;0.6463157894736842;1;0;1;1;1;0;0.5094339622641508;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.11627906976744186;0.2777777777777778;0.4166666666666667;0.09257142857142857
1;17;6;9500;1;1;0.5473684210526315;1;1;38;4;8;0.48526315789473684;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.32608695652173914;0.32558139534883723;0.2361111111111111;0.9333333333333333;0.2561176470588235
1;1;1;9238;1;1;0.42105263157894735;1;38;38;4;7;0.28105263157894744;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.09302325581395349;0.3194444444444444;0.3333333333333333;0.0765217391304348
1;1;1;9773;1;1;0.6421052631578947;1;19;1;5;10;0.44000000000000017;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.36666666666666664
1;17;1;9853;1;1;0.4526315789473685;1;38;38;7;6;0.31263157894736837;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.18604651162790697;0.29166666666666663;0.6666666666666666;0.17650793650793653
1;1;4;9500;1;1;0.43157894736842106;1;1;1;9;9;0.30315789473684207;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.26628571428571435
1;1;1;9003;1;1;0.4010526315789473;1;38;38;4;8;0.21052631578947367;0;0;1;1;1;0;0.07547169811320753;0;0.4;0.0;0.2222222222222222;0.0;0.9186046511627907;0.7999999999999999;0.0;0.5217391304347826;0.5581395348837209;0.375;1.0;0.17185185185185187
1;39;1;9238;1;9;0.4010526315789473;1;34;34;0;0;0.2421052631578946;0;0;0;1;0;0;0.5660377358490565;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2391304347826087;0.0;0.3055555555555555;0.0;0.0
1;51;1;8014;0;42;0.4736842105263157;1;19;37;134;193;0.4526315789473685;1;0;1;1;0;1;0.07547169811320753;0;0.65;0.0;0.5;0.0;0.15116279069767458;0.4888888888888888;1.0;0.5217391304347826;0.4883720930232558;0.3333333333333333;0.875;0.16884848484848486
1;1;1;9238;1;1;0.3999999999999999;1;34;37;5;5;0.2673684210526317;0;0;0;0;0;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.06976744186046512;0.3472222222222222;0.25;0.1568
1;1;1;9773;1;1;0.5157894736842106;1;37;37;8;8;0.45684210526315794;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.27906976744186046;0.19444444444444442;1.0;0.31510204081632653
1;1;1;9130;1;1;0.368421052631579;1;3;19;4;8;0.3999999999999999;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.19444444444444442;1.0;0.3238095238095238
1;1;3;9238;1;1;0.4421052631578948;62;1;1;9;9;0.3610526315789475;0;0;0;1;0;1;0.07547169811320753;1;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.27906976744186046;0.20833333333333331;1.0;0.2988571428571429
2;39;1;9556;1;1;0.05263157894736836;1;37;37;9;9;0.26315789473684204;0;0;0;1;0;0;0.5660377358490565;0;0.05;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.30434782608695654;0.23255813953488372;0.4305555555555555;0.7142857142857143;0.12523502304147466
1;1;4;9500;1;1;0.3263157894736841;1;19;19;9;9;0.3157894736842104;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.32608695652173914;0.27906976744186046;0.2638888888888889;0.8;0.20273684210526313
1;17;4;9500;1;1;0.43157894736842106;1;3;3;2;2;0.39473684210526305;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.32608695652173914;0.3488372093023256;0.2222222222222222;1.0;0.26261071428571425
1;17;1;9085;1;1;0.368421052631579;1;19;1;9;4;0.0663157894736841;1;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.09302325581395349;0.40277777777777773;0.3333333333333333;0.07062068965517242
1;1;1;9147;1;1;0.2315789473684211;1;38;19;5;7;0.24315789473684202;0;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.21739130434782608;0.23255813953488372;0.15277777777777776;1.0;0.35490909090909095
1;1;1;171;1;1;0.33684210526315783;1;1;1;4;3;0.32947368421052636;1;0;1;1;1;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.0;0.0;0.0;0.0;0.0
1;42;1;9085;1;1;0.05263157894736836;1;1;38;4;9;0.05263157894736836;1;0;0;1;0;1;0.05660377358490565;0;0.05;0.0;0.05555555555555555;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.17391304347826086;0.18604651162790697;0.18055555555555555;1.0;0.3056410256410257
1;1;1;9500;1;1;0.5052631578947369;1;3;19;3;10;0.334736842105263;0;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.29071428571428576
2;39;1;9130;1;1;0.368421052631579;1;37;37;9;6;0.6842105263157894;0;0;0;1;1;0;0.2641509433962264;0;0.05;0.08333333333333333;0.05555555555555555;0.08333333333333333;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.06976744186046512;0.3194444444444444;0.25;0.1530434782608696
1;43;3;9254;1;1;0.1578947368421053;1;37;37;9;9;0.128421052631579;1;0;0;1;1;0;0.037735849056603765;0;0.05;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.13953488372093023;0.4305555555555555;0.5;0.10580645161290322
1;44;1;9130;1;39;0.26315789473684204;1;37;37;7;8;0.26315789473684204;1;0;1;0;0;0;0.037735849056603765;0;0.1;0.0;0.05555555555555555;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.16279069767441862;0.2638888888888889;0.5833333333333334;0.19031578947368424
2;39;1;9670;1;1;0.5789473684210527;1;37;19;9;4;0.4273684210526314;0;0;0;1;0;1;0.490566037735849;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.23255813953488372;0.2361111111111111;0.8333333333333334;0.22588235294117648
1;42;1;9853;1;12;0.4010526315789473;1;1;3;3;2;0.4073684210526314;0;0;0;1;0;0;0.20754716981132076;0;0.7000000000000001;0.16666666666666666;0.8888888888888888;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.7608695652173912;0.6976744186046512;0.5694444444444444;0.8571428571428571;0.1040418118466899
1;17;2;9773;1;1;0.5789473684210527;1;1;1;4;5;0.3768421052631581;0;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.046511627906976744;0.375;0.16666666666666666;0.07111111111111111
1;1;1;171;1;1;0.4010526315789473;1;38;37;5;5;0.43157894736842106;1;0;0;1;1;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.0;0.0;0.0;0.0;0.0
1;43;1;33;1;19;0.4010526315789473;1;38;38;4;4;0.4736842105263157;0;0;1;1;1;0;0.33962264150943394;0;0.15000000000000002;0.0;0.05555555555555555;0.16666666666666666;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.41304347826086957;0.20930232558139533;0.40277777777777773;0.47368421052631576;0.13609195402298851
1;18;1;9147;1;1;0.34736842105263155;1;19;19;9;5;0.28105263157894744;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.21739130434782608;0.23255813953488372;0.19444444444444442;1.0;0.3017142857142857
2;39;1;9500;1;3;0.368421052631579;1;1;1;4;6;0.3263157894736841;0;0;0;1;1;0;0.2830188679245283;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.32608695652173914;0.3488372093023256;0.20833333333333331;1.0;0.29377142857142857
2;39;1;9500;1;1;0.4010526315789473;1;37;37;9;9;0.1473684210526316;1;0;0;1;0;0;0.4150943396226415;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.30434782608695654;0.23255813953488372;0.2222222222222222;0.7142857142857143;0.2432
1;44;1;9070;1;39;0.368421052631579;1;1;1;9;9;0.3873684210526316;0;0;0;1;1;1;0.09433962264150941;0;0.1;0.0;0.2777777777777778;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.34782608695652173;0.3488372093023256;0.2361111111111111;0.9375;0.23210084033613446
1;17;2;9254;1;1;0.5052631578947369;1;1;19;4;6;0.42105263157894735;0;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.0;0.0;0.0;0.0
1;1;1;9238;1;1;0.3894736842105262;1;34;34;0;0;0.25368421052631573;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.18604651162790697;0.25;0.6666666666666666;0.19333333333333333
1;1;4;9773;1;1;0.3052631578947369;1;19;37;99;90;0.3052631578947369;0;0;0;0;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.17391304347826086;0.0;0.1111111111111111;0.0;0.0
1;1;1;9238;1;1;0.49473684210526314;1;1;37;5;7;0.34736842105263155;0;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.27906976744186046;0.2222222222222222;1.0;0.2425
1;17;1;9238;1;1;0.41052631578947363;1;38;19;7;7;0.3073684210526315;0;0;0;1;0;1;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.18604651162790697;0.3194444444444444;0.6666666666666666;0.15756521739130436
1;7;1;9500;1;3;0.4736842105263157;1;37;37;4;4;0.4736842105263157;0;0;0;1;0;0;0.15094339622641512;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.2961142857142857
1;7;1;9130;1;2;0.4010526315789473;6;42;1;4;9;0.05263157894736836;0;0;0;1;1;0;0.33962264150943394;1;0.0;0.08333333333333333;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2826086956521739;0.0;0.2361111111111111;0.0;0.0
1;1;1;9670;1;1;0.2526315789473683;1;1;19;4;10;0.21578947368421053;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.18604651162790697;0.2361111111111111;0.6666666666666666;0.20705882352941177
1;1;3;9085;1;1;0.3789473684210527;1;37;19;9;8;0.4347368421052633;1;0;1;0;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.13953488372093023;0.20833333333333331;0.6;0.26666666666666666
1;39;1;9500;1;19;0.4010526315789473;1;37;38;151;161;0.5126315789473683;0;0;0;1;0;0;0.18867924528301888;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.30434782608695654;0.16279069767441862;0.3611111111111111;0.5;0.16323076923076923
1;1;1;9500;1;1;0.368421052631579;1;1;38;1;7;0.26315789473684204;0;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.30434782608695654;0.27906976744186046;0.19444444444444442;0.8571428571428571;0.332952380952381
1;1;1;9500;1;1;0.3999999999999999;1;38;38;5;5;0.2968421052631578;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.32608695652173914;0.3488372093023256;0.2222222222222222;1.0;0.2661904761904762
1;1;1;9130;1;1;0.3263157894736841;1;19;1;9;9;0.2894736842105263;1;0;0;0;0;0;0.15094339622641512;0;0.0;0.16666666666666666;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.18604651162790697;0.3333333333333333;0.8;0.185
4;39;1;9500;1;19;0.1578947368421053;1;37;38;5;5;0.5894736842105264;0;0;1;0;1;0;0.5660377358490565;0;0.0;0.5833333333333333;0.0;0.6666666666666666;0.9186046511627907;0.7999999999999999;0.0;0.32608695652173914;0.0;0.20833333333333331;0.0;0.0
1;1;2;171;1;1;0.42105263157894735;1;19;19;4;7;0.5684210526315789;1;0;0;1;1;0;0.09433962264150941;0;0.7000000000000001;0.0;0.8333333333333333;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.7391304347826086;0.7906976744186046;0.5694444444444444;1.0;0.09637695386241786
