Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;1;1;9853;1;1;0.162;1;37;19;9;8;0.1428;0;0;1;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.09;0.2;0.75;0.12250000000000001
1;1;1;9500;1;1;0.1331;1;1;19;3;5;0.115;0;0;0;0;1;0;0.2;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.14;0.08;0.18;0.5714285714285714;0.13430555555555554
1;1;2;9773;1;1;0.132;1;1;2;9;3;0.12819999999999998;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.12;0.13;1.0;0.19871794871794873
1;1;1;9238;1;1;0.123;1;34;38;0;7;0.1202;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.09;0.19;0.75;0.12263157894736842
1;1;1;9085;1;1;0.12;1;38;38;4;7;0.11159999999999999;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.1;0.26;0.8333333333333334;0.09615384615384616
1;1;2;9070;1;1;0.129;1;3;4;2;2;0.1364;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.12;0.12;1.0;0.20972222222222223
1;1;6;9500;1;1;0.139;1;19;38;4;9;0.1285;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.12;0.2;0.75;0.13066666666666668
1;17;1;9070;1;1;0.108;1;19;1;4;3;0.1119;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.0;0.0;0.0;0.0
1;39;1;9070;1;1;0.1393;1;38;38;5;5;0.1175;0;0;0;1;1;0;0.28;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.0;0.0;0.0;0.0
1;17;4;9670;1;1;0.126;1;38;19;9;6;0.1194;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.11;0.15;0.9166666666666666;0.18533333333333332
1;1;1;9500;1;1;0.141;1;1;1;90;3;0.1278;0;0;0;1;0;1;0.19;0;0.0;0.02;0.0;0.02;0.076;0.26;0.032;0.14;0.0;0.14;0.0;0.0
1;17;2;9238;1;1;0.139;1;2;3;3;3;0.13269999999999998;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.12;0.16;1.0;0.14270833333333333
1;1;3;9147;1;1;0.127;1;1;38;5;7;0.1235;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.08;0.16;0.8;0.15166666666666667
1;1;3;9500;1;1;0.147;1;37;38;9;5;0.1348;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.20023809523809524
1;17;1;9670;1;1;0.132;1;19;1;5;4;0.1191;0;0;1;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.07;0.17;0.5833333333333334;0.1400560224089636
1;43;1;9853;1;1;0.11;1;37;37;9;9;0.1077;0;0;1;0;0;0;0.28;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.11;0.0;0.1;0.0;0.0
1;1;1;9773;1;1;0.128;1;37;1;9;7;0.1242;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.11;0.15;0.9166666666666666;0.1742857142857143
1;39;1;9130;1;1;0.1331;1;1;19;4;5;0.12;1;0;0;1;1;0;0.29;0;0.0;0.02;0.0;0.02;0.10800000000000001;0.13999999999999999;0.174;0.1;0.04;0.21;0.4;0.1492063492063492
1;1;2;9500;1;1;0.144;1;38;37;9;9;0.1288;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.18857142857142856
1;1;1;9130;1;1;0.133;1;1;37;9;9;0.1232;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.12;0.15;1.0;0.18
1;7;1;9500;1;2;0.14;1;38;37;7;8;0.14;0;0;0;1;0;0;0.29;0;0.0;0.01;0.0;0.01;0.127;0.37;-0.16999999999999998;0.16;0.08;0.28;0.5;0.08089285714285713
1;17;1;9254;1;1;0.127;1;1;1;4;8;0.1267;1;0;0;0;1;0;0.22;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.07;0.0;0.01;0.0;0.0
2;43;1;9991;0;1;0.14;1;37;37;9;9;0.13;1;0;0;1;1;0;0.3;0;0.06;0.0;0.07;0.0;0.094;-0.08;-0.312;0.2;0.17;0.26;0.85;0.0935897435897436
1;39;1;9003;1;12;0.1331;1;37;1;9;10;0.13;0;0;0;1;1;0;0.28;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.0;0.12;0.0;0.0
1;51;1;33;1;1;0.13;1;19;19;9;9;0.1177;0;0;0;1;0;0;0.34;0;0.1;0.0;0.05;0.0;0.111;0.06;0.202;0.22;0.15;0.23;0.6818181818181818;0.1
1;17;1;9070;1;1;0.139;1;1;37;4;9;0.1313;1;0;0;1;0;0;0.19;0;0.0;0.01;0.0;0.0;0.076;0.26;0.032;0.12;0.1;0.16;0.8333333333333334;0.153125
2;1;1;9991;0;3;0.16;1;1;3;4;9;0.1373;0;0;0;1;0;0;0.23;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.09;0.14;0.9;0.1592857142857143
1;17;5;9119;1;1;0.126;1;38;38;5;9;0.1169;1;0;1;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.11;0.07;0.13;0.6363636363636364;0.21410256410256415
1;1;2;9500;1;1;0.124;1;37;37;7;7;0.1165;1;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.15;0.15;0.17;1.0;0.1711372549019608
1;44;1;9003;1;39;0.14;1;19;19;4;4;0.14;1;0;0;0;1;0;0.21;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.02;0.27;0.16666666666666666;0.046296296296296294
1;1;3;9500;1;1;0.143;1;37;38;7;7;0.1338;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.16;0.16;0.16;1.0;0.17835937500000001
1;1;1;9853;1;1;0.125;1;38;38;9;9;0.1254;0;0;1;0;0;0;0.19;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.14;0.1;0.2;0.7142857142857143;0.11916666666666668
2;39;1;9119;1;1;0.12;1;37;38;9;10;0.1454;0;0;1;1;1;0;0.4;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.1;0.05;0.16;0.5;0.14479166666666665
1;1;1;9773;1;1;0.127;1;19;37;9;9;0.1263;0;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.12;0.16;1.0;0.16354166666666667
1;1;1;9500;1;1;0.132;1;19;1;9;5;0.12340000000000001;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.15;0.15;0.16;1.0;0.18929761904761902
1;17;1;9254;1;1;0.126;1;1;1;9;9;0.1243;0;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.1;0.15;0.8333333333333334;0.16377777777777777
1;17;4;9500;1;1;0.129;1;38;37;9;5;0.12;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.15567857142857144
1;1;1;9853;1;1;0.123;1;1;38;9;6;0.1216;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.14;0.11;0.21;0.7857142857142857;0.11746031746031745
1;10;1;9773;1;1;0.152;22;38;37;5;9;0.152;1;0;0;1;0;0;0.22;1;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.12;0.14;1.0;0.17619047619047618
1;16;2;9238;1;1;0.122;1;19;37;9;7;0.1273;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.1;0.14;0.8333333333333334;0.1660714285714286
1;1;2;9500;1;1;0.134;1;19;19;4;7;0.131;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.15;0.15;0.19;1.0;0.14771812865497075
1;44;1;9003;1;39;0.13;1;37;37;9;10;0.13;0;0;0;1;1;0;0.25;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.0;0.14;0.0;0.0
1;1;1;9238;1;1;0.135;1;1;1;9;9;0.1333;0;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.13;1.0;0.19120879120879122
1;43;1;9500;1;1;0.125;1;37;37;9;7;0.12359999999999999;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.1;0.16;0.7142857142857143;0.16075
1;39;1;9991;0;1;0.13;1;37;37;9;9;0.1301;0;0;0;1;0;0;0.25;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.06;0.16;0.6;0.1390625
1;39;1;9085;1;19;0.1331;1;3;1;2;5;0.103;0;0;0;1;1;0;0.25;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.0;0.0;0.0;0.0
1;43;1;9991;0;39;0.16;1;37;37;9;9;0.16;0;0;0;1;0;0;0.24;0;0.03;0.0;0.03;0.0;0.094;-0.08;-0.312;0.2;0.09;0.4;0.45;0.058750000000000004
1;1;5;9238;1;1;0.126;1;30;19;0;2;0.1215;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.12;0.14;1.0;0.16428571428571428
1;1;3;9773;1;1;0.138;1;3;1;2;3;0.1359;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.12;0.13;1.0;0.2271062271062271
1;1;1;9130;1;1;0.164;1;34;1;0;0;0.163;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.0;0.0;0.0;0.0
4;39;1;8014;0;19;0.1331;1;34;34;0;0;0.1;0;0;0;1;0;0;0.48;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.02;0.22;0.16666666666666666;0.09545454545454546
1;17;1;171;1;1;0.158;1;3;3;3;3;0.1514;1;0;0;0;0;0;0.19;0;0.06;0.0;0.04;0.0;0.08900000000000001;0.13999999999999999;0.351;0.23;0.23;0.26;1.0;0.10096153846153846
1;1;1;9147;1;1;0.143;1;1;1;4;6;0.1388;0;0;0;0;1;0;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.1;0.05;0.17;0.5;0.14607843137254903
1;39;1;9670;1;1;0.1;1;1;1;4;4;0.12;0;0;0;1;1;0;0.26;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.06;0.14;0.6;0.17857142857142858
1;16;4;9773;1;1;0.109;1;37;37;9;3;0.137;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.11;0.15;0.9166666666666666;0.16977777777777778
1;43;1;9991;0;2;0.11;1;37;37;9;9;0.1129;0;0;0;1;0;0;0.38;0;0.14;0.0;0.12;0.0;0.094;-0.08;-0.312;0.29;0.26;0.32;0.896551724137931;0.07113095238095238
1;1;1;9147;1;1;0.15;1;34;19;0;4;0.15280000000000002;1;0;0;1;1;1;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.04;0.12;0.4;0.10625
1;1;1;9130;1;1;0.151;1;3;1;2;4;0.151;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.12;0.17;1.0;0.16339869281045752
1;17;1;9500;1;1;0.135;1;19;38;9;9;0.12919999999999998;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.15;0.15;0.16;1.0;0.1735843253968254
1;1;3;9773;1;1;0.121;1;19;19;3;3;0.1161;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.12;1.0;0.2111111111111111
1;1;1;9254;1;1;0.132;1;1;38;9;9;0.1201;1;0;0;1;1;1;0.2;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.12;0.15;1.0;0.17825396825396825
1;1;4;9119;1;1;0.126;1;3;19;2;9;0.12359999999999999;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.1;0.08;0.15;0.8;0.1693333333333333
1;43;1;9085;1;1;0.162;1;2;1;4;4;0.162;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.15;1.0;0.20416666666666666
1;44;1;9003;1;39;0.15;1;1;38;6;6;0.15;1;0;0;1;1;0;0.21;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.08;0.23;0.6666666666666666;0.10293478260869567
1;1;1;9003;1;1;0.148;1;19;37;9;9;0.1316;1;0;0;1;1;0;0.19;0;0.08;0.02;0.04;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.24;0.23;0.38;0.9583333333333334;0.06396761133603238
1;1;1;9085;1;1;0.14;1;3;1;2;4;0.12409999999999999;0;0;0;1;0;0;0.18;0;0.0;0.02;0.0;0.0;0.094;-0.08;-0.312;0.1;0.1;0.17;1.0;0.16529411764705884
1;1;3;9500;1;1;0.132;1;38;38;9;9;0.1193;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.14985714285714286
1;1;1;9556;1;1;0.135;1;37;38;7;9;0.1258;0;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.15;0.15;0.22;1.0;0.10087662337662337
1;7;1;9556;1;3;0.13;1;1;37;4;8;0.13;0;0;0;0;1;0;0.23;0;0.03;0.0;0.03;0.04;0.10800000000000001;0.13999999999999999;0.174;0.15;0.06;0.15;0.4;0.16666666666666669
1;1;2;9556;1;1;0.125;1;38;1;9;3;0.1163;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.15;0.15;0.16;1.0;0.17963169642857144
1;43;1;9500;1;1;0.12;1;1;1;5;8;0.112;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.3;0.875;0.07714285714285715
1;1;3;9500;1;1;0.139;1;3;1;4;1;0.126;1;0;0;1;1;0;0.18;0;0.0;0.01;0.0;0.01;0.10800000000000001;0.13999999999999999;0.174;0.16;0.1;0.3;0.625;0.08192
1;17;5;9500;1;1;0.14;1;1;1;4;3;0.1311;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.15;0.15;0.15;1.0;0.18280833333333332
1;17;1;9238;1;1;0.135;1;1;19;4;4;0.1291;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.12;0.13;1.0;0.22490842490842491
1;39;1;9085;1;1;0.13;1;37;19;9;7;0.13;1;0;0;1;0;0;0.28;0;0.0;0.01;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.08;0.24;0.8;0.090625
1;1;1;9238;1;1;0.1331;1;38;38;191;192;0.118;0;0;1;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.11;0.16;0.9166666666666666;0.143125
1;18;2;9773;1;1;0.109;1;1;1;4;4;0.109;1;0;0;0;0;0;0.2;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.0;0.06;0.0;0.0
1;17;2;9500;1;1;0.145;1;19;37;5;9;0.1305;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.178
1;7;1;9147;1;3;0.13;1;37;19;9;8;0.13;0;0;0;1;0;0;0.21;0;0.04;0.0;0.03;0.0;0.10800000000000001;0.13999999999999999;0.174;0.19;0.19;0.27;1.0;0.08334916112693891
1;17;3;9556;1;1;0.131;1;19;38;9;7;0.1285;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.15;0.15;0.17;1.0;0.1574591503267974
1;17;3;9254;1;1;0.118;1;19;1;4;4;0.1159;1;0;0;1;1;1;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.12;0.15;1.0;0.1565079365079365
1;1;2;9773;1;1;0.15;41;1;37;9;7;0.1308;0;0;0;1;0;1;0.2;1;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.1;0.18;0.8333333333333334;0.1312962962962963
2;39;2;9556;1;1;0.1331;105;1;3;9;2;0.15280000000000002;1;0;0;1;0;0;0.28;1;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.15;0.15;0.17;1.0;0.14546218487394957
1;17;1;9238;1;1;0.158;1;1;1;5;6;0.1405;0;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.12;0.15;1.0;0.1577777777777778
1;39;1;9119;1;1;0.1387;1;1;12;4;3;0.1113;0;0;0;1;1;0;0.27;0;0.01;0.0;0.02;0.0;0.139;-0.03;0.079;0.12;0.05;0.14;0.4166666666666667;0.16428571428571428
1;1;2;9119;1;1;0.14;1;19;19;9;9;0.1257;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.0;0.1;0.0;0.0
1;17;4;9070;1;1;0.16;1;1;19;5;7;0.1555;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.12;1.0;0.24166666666666664
1;1;3;9773;1;1;0.145;1;38;38;9;5;0.1331;0;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.08;0.22;0.6666666666666666;0.11022727272727273
4;43;1;9670;1;1;0.15;1;37;37;9;6;0.11;0;0;0;1;0;0;0.4;0;0.04;0.0;0.03;0.0;0.094;-0.08;-0.312;0.15;0.13;0.2;0.8666666666666667;0.11412499999999999
1;1;1;9238;1;1;0.116;1;38;38;9;8;0.1087;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.05;0.21;0.4166666666666667;0.05238095238095238
1;1;1;9238;1;1;0.127;1;1;19;4;3;0.1417;1;0;0;1;1;0;0.22;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.12;0.12;1.0;0.22083333333333335
1;17;1;9773;1;1;0.12;1;1;38;5;5;0.12140000000000001;0;0;0;0;0;0;0.2;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.09;0.14;0.75;0.19142857142857145
1;17;1;9070;1;1;0.122;1;1;1;4;8;0.1238;1;0;1;0;0;1;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.12;0.14;1.0;0.16309523809523813
1;43;1;9003;1;1;0.119;1;37;37;9;6;0.119;0;0;1;1;1;0;0.23;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.0;0.14;0.0;0.0
1;1;1;9147;1;1;0.129;1;37;37;9;7;0.1178;0;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.08;0.15;0.8;0.16571428571428573
1;1;1;9773;1;1;0.143;1;1;38;8;8;0.1367;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.12;1.0;0.23194444444444445
1;1;1;9500;1;1;0.148;1;19;19;4;4;0.1338;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.16;0.875;0.16857142857142854
1;44;1;9003;1;39;0.13;1;2;3;9;6;0.13;0;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.08;0.25;0.6666666666666666;0.0912
1;43;1;9556;1;1;0.128;1;38;38;7;8;0.1235;1;0;0;1;0;0;0.22;0;0.0;0.01;0.0;0.0;0.127;0.37;-0.16999999999999998;0.15;0.14;0.24;0.9333333333333333;0.09409143518518519
1;1;6;9500;1;1;0.12;41;1;1;9;6;0.1148;1;0;0;1;0;0;0.21;1;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.14;0.09;0.2;0.6428571428571429;0.13535
1;39;1;9853;1;19;0.1331;1;19;4;9;4;0.116;1;0;0;1;0;0;0.29;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.13;0.0;0.2;0.0;0.0
1;1;3;9773;1;1;0.131;1;38;37;7;7;0.1272;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.12;0.12;1.0;0.23194444444444445
1;1;1;171;1;1;0.134;1;19;37;7;7;0.1361;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.0;0.0;0.0;0.0;0.0
1;17;1;9991;0;1;0.12;1;38;3;9;3;0.1169;1;0;1;0;0;0;0.26;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.0;0.11;0.0;0.0
1;42;1;9773;1;1;0.1331;1;19;6;4;3;0.12;0;0;0;1;1;0;0.27;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.09;0.0;0.18;0.0;0.0
1;43;1;9070;1;1;0.125;1;38;37;8;7;0.13169999999999998;1;0;0;1;1;0;0.2;0;0.03;0.0;0.03;0.0;0.124;0.05;0.179;0.15;0.07;0.18;0.4666666666666667;0.1412037037037037
2;39;1;171;1;12;0.11;1;37;37;7;7;0.106;1;0;0;1;1;0;0.36;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.0;0.0;0.0;0.0;0.0
1;1;1;9773;1;1;0.111;1;19;19;9;9;0.11;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.11;0.14;0.9166666666666666;0.17571428571428574
2;42;1;9991;0;1;0.13;1;3;2;2;2;0.13;0;0;0;1;1;0;0.27;0;0.02;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.07;0.04;0.08;0.5714285714285714;0.3125
1;1;1;9254;1;1;0.121;1;19;19;5;8;0.1175;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.09;0.18;0.75;0.12354497354497354
1;39;1;8014;0;1;0.1331;1;37;37;9;9;0.1125;0;0;0;1;0;1;0.3;0;0.0;0.01;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.13;0.12;0.14;0.9230769230769231;0.20714285714285716
1;1;3;9085;1;1;0.147;1;19;19;9;1;0.1356;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.12;0.13;1.0;0.24652014652014653
2;39;1;9991;0;1;0.16;1;1;3;1;2;0.13;0;0;0;0;1;1;0.26;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.06;0.23;0.6;0.09275362318840578
1;1;4;171;1;1;0.146;1;1;1;9;5;0.15130000000000002;1;0;0;1;0;1;0.19;0;0.06;0.0;0.04;0.0;0.08900000000000001;0.13999999999999999;0.351;0.23;0.23;0.28;1.0;0.09285714285714286
1;1;4;9238;1;1;0.13;1;1;19;4;5;0.1248;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.11;0.14;0.9166666666666666;0.18857142857142856
1;1;1;9085;1;1;0.128;1;19;1;5;4;0.1357;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.09;0.12;0.9;0.21791666666666668
1;17;4;9773;1;1;0.137;1;1;1;5;5;0.1258;0;0;1;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.11;0.13;0.9166666666666666;0.18871794871794872
1;1;5;9500;1;1;0.145;1;38;38;9;9;0.1255;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.16;0.16;0.16;1.0;0.172046875
1;1;1;9773;1;1;0.1331;1;3;19;4;5;0.105;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.12;0.12;1.0;0.21944444444444447
1;1;5;9254;1;1;0.131;1;19;37;9;9;0.1237;0;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.1;0.15;0.8333333333333334;0.15911111111111112
1;17;1;9147;1;1;0.134;1;19;38;4;8;0.1295;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.09;0.17;0.9;0.14250000000000002
1;1;4;9147;1;1;0.1331;1;1;19;4;6;0.106;1;0;0;1;0;0;0.24;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.03;0.25;0.3;0.086
4;39;1;8014;0;3;0.1;1;37;37;9;9;0.13;0;0;0;1;0;1;0.43;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.11;0.13;0.9166666666666666;0.18871794871794872
1;44;1;9254;1;39;0.17;1;19;2;9;3;0.17;0;0;0;0;1;0;0.26;0;0.02;0.0;0.01;0.0;0.111;0.06;0.202;0.14;0.14;0.26;1.0;0.11073717948717947
1;15;1;9773;1;1;0.12;26;19;19;4;5;0.12;1;0;0;1;0;0;0.22;1;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.12;1.0;0.22222222222222218
1;1;2;171;1;1;0.125;1;38;19;9;9;0.1173;1;0;0;1;1;1;0.21;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.0;0.0;0.0;0.0;0.0
1;1;4;9500;1;1;0.115;1;3;3;2;2;0.1115;1;0;1;0;0;0;0.19;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.14;0.04;0.17;0.2857142857142857;0.07035294117647059
