Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;39;1;9085;1;1;0.03403885238938091;1;19;19;7;7;0.2173538663528918;1;0;0;1;0;0;0.10718025267863383;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.31856884175689;0.09484544301741284;0.6512305305303969;0.5633141761564172
1;1;1;171;1;1;0.25310459889809295;1;3;37;2;8;-0.3557084497847911;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;1;4;9773;1;1;-0.04905505145875066;11;12;12;90;4;0.21044950109822133;1;0;0;1;0;0;-0.7007237179916215;1;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;0.31856884175689;-0.29485040393145323;0.6512305305303969;0.9236402396721745
1;18;1;9500;1;1;-0.3512147018155943;1;19;1;9;4;-0.07262947434328539;0;0;0;1;0;1;-0.43142239443486974;0;-0.30049208583311166;11.595683316019986;-0.28237457860907195;10.629521010894054;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.7848545124565292;-1.5468894074539963;-0.03505317263220919;-1.8795828717725114;-1.762073032882636
1;1;4;9500;1;1;0.02648486113046025;1;38;19;8;7;0.03093600447677783;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.4308184692156882
2;43;1;9991;0;3;-0.20013487663717247;1;37;37;9;9;0.2173538663528918;0;0;0;1;0;0;2.3962415029110242;0;1.8976093853603198;-0.1944759959986114;2.4083191039367158;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;1.6574218947179467;1.8448528638385242;0.614439905615901;0.8813044761942977;0.12321830376298229
2;39;1;8014;0;1;-0.9555340025292816;1;34;34;0;0;-1.5777810998615371;0;0;0;1;0;0;4.14670010602991;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;-0.020605385372362044;0.48454128996627893;0.19108263920259547;-0.0013101503154519525
1;44;1;9085;1;39;1.3106633751470458;1;3;19;2;4;1.598226917287068;1;0;0;1;0;0;-0.16212107087811795;0;0.1391282084055746;-0.1944759959986114;0.25576415790008566;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;-0.020605385372362044;1.3938315995136332;0.19108263920259547;-0.44151158980013033
1;39;2;8014;0;1;-2.4663322543134996;1;35;37;90;90;-1.8539557100483723;0;0;0;1;0;0;2.3962415029110242;0;-0.30049208583311166;-0.1944759959986114;0.25576415790008566;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;0.148981728192264;0.09484544301741284;0.4211565848664963;0.25357384509967607
1;39;1;9085;1;19;0.03403885238938091;1;19;19;9;7;0.9077903918199799;0;0;1;0;0;0;0.10718025267863383;0;0.5787485026442608;-0.1944759959986114;0.25576415790008566;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;-0.5293667260662401;1.1340343682143892;-0.4991391977891068;-0.5349798997325931
2;44;1;8014;0;39;1.3106633751470458;1;1;1;5;5;1.8744015274739032;0;0;0;1;1;0;1.8576388557975205;0;4.974951445031124;-0.1944759959986114;2.9464578404458734;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;3.1844148136754273;2.8623755452262807;1.9134260621121213;0.779049389232564;-0.5465562500453295
1;1;5;9500;1;1;-0.4267546144048052;1;19;19;7;8;-0.4523695633501838;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.4422294430953854
1;17;1;9254;1;1;-0.8044541773508598;1;1;19;4;3;0.24497132737157573;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.148981728192264;0.48454128996627893;0.4211565848664963;-0.09507858784861575
1;1;1;9238;1;1;-0.04905505145875066;1;1;38;9;7;0.01712727396743587;1;0;0;1;0;1;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.488155955321516;-0.1649517882818312;0.8813044761942977;0.4760213609130394
1;1;1;9254;1;1;-0.12459496404796157;1;37;19;9;9;0.5280503028130814;1;0;0;1;1;0;0.24183091445700974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;0.31856884175689;-0.03505317263220919;0.6512305305303969;0.47505666505364463
1;1;1;9254;1;1;-1.333233565475336;1;19;1;3;7;-0.914962035413133;0;0;0;1;1;0;-0.027470409099742056;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.488155955321516;0.3546426743166569;0.8813044761942977;0.06577175333887762
1;44;1;171;1;39;-1.7109331284213907;1;1;1;1;7;-0.8735358438851072;0;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
4;39;1;9991;0;1;-0.20013487663717247;1;38;19;9;7;1.4601396121936503;0;0;0;1;0;1;1.0497348851272652;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.523996560935597;-0.19019249893698806;0.614439905615901;0.329127006600936;-0.3012478743706803
1;7;1;9003;1;3;-0.20013487663717247;1;3;3;6;2;0.2173538663528918;1;0;0;1;1;0;0.7804335615705134;0;0.1391282084055746;-0.1944759959986114;0.7939028944092433;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.488155955321516;0.3546426743166569;0.8813044761942977;0.6274713574856792
1;1;2;171;1;1;1.4617432003254676;1;38;19;9;9;1.7156011266164721;1;0;0;1;0;1;0.10718025267863383;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
2;42;1;9991;0;6;-0.7289142647616489;1;37;37;9;9;-0.2659517014740698;0;0;0;1;1;0;1.8576388557975205;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;0.148981728192264;-0.1649517882818312;0.8813044761942977;1.331127770680491
1;17;1;9003;1;1;-0.12459496404796157;1;19;1;9;2;0.5280503028130814;1;0;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.488155955321516;-0.1649517882818312;0.8813044761942977;0.9545105071728046
1;7;1;9147;1;40;-1.7109331284213907;1;37;37;9;9;-1.1635191845812844;0;0;0;1;0;0;3.877398782473159;0;4.535331150792437;-0.1944759959986114;4.5608740499733464;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;3.1844148136754273;2.8623755452262807;3.3423108342579635;0.779049389232564;-1.0546011331841316
1;1;6;9500;1;1;0.7818839870225693;1;19;19;9;9;0.010222908712765382;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.5970217844199727
1;39;1;9500;1;40;-0.20013487663717247;1;37;37;9;7;0.2173538663528918;0;0;0;1;0;0;0.5111322380137615;0;1.0183687968829471;-0.1944759959986114;1.3320416309184009;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;0.7848545124565292;0.8273301824507681;1.004135752564767;0.5361935576984466;-0.31999053678177736
1;17;1;9085;1;1;0.10202477371967116;1;19;19;1;1;-0.4454651980955124;1;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;0.488155955321516;0.48454128996627893;0.8813044761942977;0.09245828721771153
1;17;1;9085;1;1;0.3286445114873039;1;1;1;4;7;0.5349546680677519;1;0;0;1;1;0;-0.16212107087811795;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;-1.5468894074539963;0.874237136915145;-1.8795828717725114;-1.762073032882636
1;1;1;9853;1;1;1.5372831129146785;1;19;37;9;9;1.8536884317098898;0;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;0.488155955321516;-0.29485040393145323;0.8813044761942977;0.81543680205517
2;39;1;9003;1;1;0.03403885238938091;1;19;19;4;4;-1.3361283159480564;0;0;0;0;0;0;1.5883375322407687;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
2;39;1;9119;1;1;-0.9555340025292816;1;34;34;0;0;0.9077903918199799;1;0;0;1;1;0;1.3190362086840168;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-1.0381280667601183;0.874237136915145;-1.0513166673824685;0.11027580030774911
1;17;1;9670;1;1;-0.7289142647616489;1;37;38;3;3;-0.3349953540207787;0;0;1;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.31856884175689;-0.03505317263220919;0.6512305305303969;0.5271502414609579
1;39;1;33;1;1;-2.4663322543134996;41;38;37;9;8;-1.8539557100483723;0;0;1;0;1;0;1.5883375322407687;1;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;0.34857082132582046;-1.0381280667601183;1.1340343682143892;-1.2879641543510523;-1.1369501159948783
1;17;1;9254;1;1;0.10202477371967116;1;19;1;9;4;-0.13476876163532273;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;-0.3597796125016141;0.744338521265523;-0.26906525212520593;-0.2939813341310839
1;42;1;9254;1;1;1.6128230255038893;1;38;37;1;1;1.8744015274739032;1;0;0;1;0;0;0.6457828997921374;0;3.2164702680763786;-0.1944759959986114;1.3320416309184009;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;2.966272968110073;1.8448528638385242;3.3423108342579635;0.24417662666349577;-0.9572410587590678
1;43;1;9500;1;1;0.5552642492549366;1;19;38;9;7;-0.07953383959795587;1;0;0;1;1;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;0.34857082132582046;0.148981728192264;-0.03505317263220919;0.09247951963235233;0.18275381965705423
1;17;1;9085;1;1;2.2926822388067873;14;37;37;9;9;1.6534618393244358;1;0;0;1;0;0;-0.5660730562132457;1;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;0.488155955321516;0.614439905615901;0.8813044761942977;0.25551945019425354
1;17;3;9238;1;1;-1.1066138277077033;1;1;19;4;10;-0.9978144184691828;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;-0.6989538396308661;0.09484544301741284;-0.7292131434530075;-0.8398562180528907
1;1;1;9670;1;1;-0.9555340025292816;1;38;19;4;8;-0.8113965565930699;0;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;-0.19019249893698806;0.3546426743166569;-0.038991306461305386;0.0870966091781283
1;44;1;9085;1;39;-0.9555340025292816;1;37;37;9;9;-0.4730826591141963;1;0;1;1;0;0;1.184385546905641;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;-0.3597796125016141;1.5237302151632552;-0.26906525212520593;-0.645782109868783
1;39;1;9254;1;1;2.0660625010391547;1;19;37;7;10;-1.8539557100483723;0;0;0;1;1;0;0.37648157623538564;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;0.31856884175689;-0.1649517882818312;0.6512305305303969;0.3494532641604564
1;1;1;9773;1;1;2.821461626931264;1;1;19;9;7;1.943445180020612;0;0;0;1;1;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.6722442265624515
1;15;1;9556;1;1;-1.4087734780645471;26;3;19;122;144;-0.8873445743944491;0;0;0;1;0;0;-0.43142239443486974;1;-0.30049208583311166;8.648143488015338;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;0.34857082132582046;-1.2077151803247441;1.2639329838640112;-1.4851703934915388;-1.1387310929660686
1;1;1;9130;1;1;0.5552642492549366;1;9;19;4;4;0.3002062494089416;0;0;0;1;1;1;0.37648157623538564;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-1.5468894074539963;-0.1649517882818312;-1.8795828717725114;-1.762073032882636
1;16;2;9238;1;1;-0.5022945269940161;1;38;37;3;5;0.01712727396743587;1;0;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;-0.020605385372362044;0.614439905615901;0.19108263920259547;-0.19650946677925712
1;1;1;9119;1;1;-0.12459496404796157;1;3;1;4;1;0.6247114163784742;0;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;1.1570535119596175;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-0.6989538396308661;0.09484544301741284;-0.4991391977891068;0.2808123164237616
1;1;1;9085;1;1;-0.5022945269940161;1;1;1;9;9;0.037840369731449296;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;0.488155955321516;0.874237136915145;0.8813044761942977;-0.09473013583251318
1;7;1;9070;1;3;-0.9555340025292816;1;4;4;2;2;-0.4730826591141963;0;0;0;1;1;0;0.6457828997921374;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;-0.6989538396308661;0.3546426743166569;-0.7292131434530075;0.04140048952259039
3;39;1;9003;1;1;2.821461626931264;1;1;37;6;6;2.9790999682212442;0;0;1;1;0;0;3.2041454735812795;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-1.17842209763166;-1.5468894074539963;-1.9835324073765397;-1.8795828717725114;-1.762073032882636
1;1;2;9254;1;1;-0.4267546144048052;1;3;19;3;10;0.2794931536449301;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;0.31856884175689;-0.03505317263220919;0.6512305305303969;0.3158818482535213
1;1;5;9670;1;1;-1.2576936528861251;1;19;38;9;9;-0.5076044853875507;1;0;0;0;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;39;1;9119;1;3;-0.20013487663717247;1;3;3;3;10;1.4325221511749664;0;0;0;1;1;0;1.0497348851272652;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.523996560935597;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;51;1;9991;0;42;-1.7109331284213907;1;19;37;5;9;0.09307529176881517;0;0;0;0;0;0;-0.16212107087811795;0;2.776849973837692;-0.1944759959986114;2.4083191039367158;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;1.0029963580218835;0.488155955321516;0.09484544301741284;0.06927878561582461;0.00297990891809159
1;1;2;9500;1;1;-0.5022945269940161;1;1;38;4;7;-0.1761949531633486;1;0;0;1;0;1;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.7848545124565292;1.16650440958002;-0.03505317263220919;0.8813044761942977;0.49205942957547594
1;1;2;9147;1;1;-1.2576936528861251;1;37;1;5;3;-0.1416731268899942;1;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-0.8685409531954922;0.3546426743166569;-0.7752279325857876;0.19981370432845538
1;1;1;9500;1;1;-0.12459496404796157;1;19;19;4;4;-0.3349953540207787;1;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.6714411792875632
1;1;6;9853;1;1;-1.4087734780645471;1;19;19;9;9;-1.1497104540719425;1;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;0.148981728192264;-0.1649517882818312;0.4211565848664963;0.4976305481634801
1;39;1;9003;1;1;0.03403885238938091;1;1;37;4;7;-1.1635191845812844;0;0;0;1;1;0;1.0497348851272652;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;-1.0381280667601183;2.4330205247106096;-1.189361034780809;-1.1905320802995432
